lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.5708372592926025,0.9793455600738524,3.7706641364820825e-07,0.4247379004955292,0.9484598636627196,-0.0512177944183349,0.3350605368614197,0.8502896428108215,-0.0836135447025299,0.2947457432746887,0.7288944721221924,-0.1022094413638114,0.2692056596279144,0.627116322517395,-0.1160951033234596,0.4482882916927337,0.6952482461929321,-0.1088062450289726,0.422423243522644,0.5110687017440796,-0.141352042555809,0.3807260394096374,0.4478300213813782,-0.150093212723732,0.3491126298904419,0.4171635508537292,-0.1517489999532699,0.5461477041244507,0.6889758110046387,-0.0997402518987655,0.4976880550384521,0.4963500499725342,-0.1301478594541549,0.4561268091201782,0.3943602442741394,-0.1399945467710495,0.4247589111328125,0.3259126842021942,-0.1454682648181915,0.6197725534439087,0.7118746638298035,-0.0913438871502876,0.5936117768287659,0.5395074486732483,-0.1275421977043151,0.5654293894767761,0.434293121099472,-0.1501789838075637,0.5401042103767395,0.3584020137786865,-0.1632488518953323,0.6791570782661438,0.751529335975647,-0.0830690786242485,0.6964749097824097,0.6396782994270325,-0.1227904260158538,0.6946791410446167,0.5629097819328308,-0.1432985365390777,0.6867378354072571,0.5023052096366882,-0.1532455533742904,left
0.5682148933410645,0.9792213439941406,3.839454620901961e-07,0.4193169772624969,0.9500660300254822,-0.053621057420969,0.3333105742931366,0.8501232862472534,-0.0852661281824112,0.296282410621643,0.7267705202102661,-0.102113276720047,0.2700466513633728,0.6244552731513977,-0.1139159277081489,0.4493887424468994,0.6924467086791992,-0.1116628050804138,0.4216851592063904,0.5081100463867188,-0.1418868601322174,0.3783458471298218,0.4464845061302185,-0.1468885838985443,0.3455151319503784,0.4193133115768432,-0.1459015011787414,0.5466668009757996,0.6880683898925781,-0.1007167026400566,0.4983198344707489,0.4957450032234192,-0.1313029080629348,0.4563923478126526,0.3943279087543487,-0.1406158506870269,0.4248282611370086,0.3257355988025665,-0.1458133161067962,0.6186791658401489,0.7135591506958008,-0.0904528126120567,0.5948190093040466,0.5401266813278198,-0.1279961913824081,0.5669689178466797,0.4350830316543579,-0.152230754494667,0.5416675806045532,0.3592768907546997,-0.1663078963756561,0.6760881543159485,0.7561440467834473,-0.0802330300211906,0.6968622207641602,0.6416645646095276,-0.1219944953918457,0.695751428604126,0.5637577772140503,-0.1450753211975097,0.6875616908073425,0.5024756193161011,-0.1569965481758117,left
0.3185940086841583,0.8692038059234619,1.2118113090764382e-06,0.4507075250148773,0.760672926902771,-0.0419568866491317,0.5281758308410645,0.623127818107605,-0.0639224275946617,0.5874100923538208,0.4926541447639465,-0.0805140510201454,0.6411705017089844,0.3941216468811035,-0.0953065603971481,0.3406712710857391,0.4632648229598999,-0.0382773540914058,0.3546183407306671,0.2934152781963348,-0.0509288050234317,0.3747685551643371,0.212178498506546,-0.0563504360616207,0.3955780267715454,0.1667007207870483,-0.0587768964469432,0.2397758066654205,0.4860414862632751,-0.0290229488164186,0.2143236994743347,0.3128552436828613,-0.0355383902788162,0.2179424166679382,0.2164925336837768,-0.037847101688385,0.2257016897201538,0.1515671014785766,-0.0394150428473949,0.1690651625394821,0.5421080589294434,-0.0244363080710172,0.1114221662282943,0.3908936977386474,-0.0386742167174816,0.0898302197456359,0.2992503643035888,-0.0535925477743148,0.0780112594366073,0.2323032617568969,-0.0648726969957351,0.1299306154251098,0.6140581965446472,-0.0225623194128274,0.0500659346580505,0.5283645391464233,-0.0461403913795948,0.000819057226181,0.4701752662658691,-0.0618603006005287,-0.0354516506195068,0.4177060127258301,-0.0695453658699989,right
0.329617828130722,0.8544555902481079,1.1726999673555838e-06,0.4596210718154907,0.7469465732574463,-0.0406581126153469,0.534305989742279,0.6084070801734924,-0.0604720674455165,0.5922396183013916,0.4748584926128387,-0.0745575577020645,0.6464083194732666,0.3749974966049194,-0.0862651616334915,0.3401786386966705,0.4448869228363037,-0.0336834043264389,0.3620436787605285,0.2753759324550628,-0.0396591052412986,0.3850538730621338,0.2041784822940826,-0.0405016914010047,0.406293123960495,0.1693083345890045,-0.0395932123064994,0.2379816174507141,0.4688388109207153,-0.0212250873446464,0.2110207229852676,0.2934871912002563,-0.0183682162314653,0.2148111164569854,0.199870616197586,-0.015434774570167,0.2222496271133422,0.1406689584255218,-0.0140477018430829,0.1683477461338043,0.5276849269866943,-0.0128792179748415,0.1089942455291748,0.3783650994300842,-0.0175502225756645,0.0897788852453231,0.2887034118175506,-0.0279830712825059,0.0807064771652221,0.2263426929712295,-0.0373370721936225,0.1317321509122848,0.6029736399650574,-0.007378073874861,0.046057105064392,0.5197645425796509,-0.0219943132251501,-0.0047858953475952,0.4615198373794555,-0.0341142266988754,-0.0409856736660003,0.4107338190078735,-0.0400729663670063,right
0.3299247622489929,0.8512091040611267,1.1558009873624542e-06,0.460742712020874,0.7433696389198303,-0.0416454672813415,0.535629391670227,0.6072509288787842,-0.0626500993967056,0.5922253131866455,0.4748572409152984,-0.0780456736683845,0.6470431685447693,0.3758945167064667,-0.0913804173469543,0.3411165177822113,0.4432722330093384,-0.0348196886479854,0.3599654734134674,0.273741215467453,-0.0414760187268257,0.3823274672031402,0.2035686373710632,-0.0425557903945446,0.4036453366279602,0.1714810132980346,-0.0416649468243122,0.2391450554132461,0.4679882228374481,-0.0219376496970653,0.212278202176094,0.2950899004936218,-0.0189169719815254,0.2172485440969467,0.2059918940067291,-0.0156345926225185,0.2267866432666778,0.151388019323349,-0.0141539573669433,0.1689276397228241,0.5269666314125061,-0.0133843282237648,0.1098102480173111,0.3773114085197449,-0.018081659451127,0.0906218886375427,0.2876161336898803,-0.0288799367845058,0.0821207016706466,0.2254693061113357,-0.0388226844370365,0.1314151734113693,0.6019675135612488,-0.0077097960747778,0.0465686023235321,0.5189234614372253,-0.022098297253251,-0.0037462413311004,0.4605531394481659,-0.034536886960268,-0.0396386384963989,0.4100662171840668,-0.0410536751151084,right
0.3276819586753845,0.8492423295974731,1.168021071862313e-06,0.4583803415298462,0.7407013177871704,-0.0409707427024841,0.5345785617828369,0.6038299202919006,-0.0619043558835983,0.5916246175765991,0.4712132513523102,-0.0774024724960327,0.6442887187004089,0.3706162869930267,-0.0907692015171051,0.3427176475524902,0.4421659111976623,-0.0328940115869045,0.3602668642997741,0.2719684243202209,-0.0393436439335346,0.3814742267131805,0.1987743079662323,-0.0403303354978561,0.4023724198341369,0.1642826199531555,-0.0395941324532032,0.2403636127710342,0.4672980904579162,-0.0208004787564277,0.2106134593486786,0.2947874069213867,-0.0180234257131814,0.2151071727275848,0.205268919467926,-0.014912593178451,0.2247961163520813,0.1481930315494537,-0.0135786933824419,0.1697780787944793,0.5260019302368164,-0.0131575036793947,0.1089653372764587,0.3773242831230163,-0.0183459855616092,0.08908312022686,0.2877675890922546,-0.0287339631468057,0.0804163068532943,0.2247156798839569,-0.0385494604706764,0.1327981501817703,0.6007373332977295,-0.0084430864080786,0.0476430654525756,0.5193512439727783,-0.0236960221081972,-0.0027724504470825,0.4618545472621918,-0.0362396314740181,-0.0386887192726135,0.4108304381370544,-0.0429146215319633,right
0.3363512456417084,0.8386368751525879,1.3902861155656865e-06,0.4705781936645508,0.7250216007232666,-0.0394526533782482,0.541551947593689,0.5872477293014526,-0.0606342889368534,0.5997016429901123,0.4551258981227875,-0.0766994655132293,0.648436963558197,0.356244832277298,-0.0902283042669296,0.3408893942832947,0.4308615624904632,-0.029365137219429,0.3534790277481079,0.2528344392776489,-0.0357905887067317,0.3740189671516418,0.1687272191047668,-0.0342907048761844,0.3961265385150909,0.1280442774295807,-0.0301282312721014,0.2386834025382995,0.4611651599407196,-0.0172266773879528,0.2028732001781463,0.2819890677928924,-0.0167249627411365,0.2048660963773727,0.1800104975700378,-0.0098149189725518,0.2144261002540588,0.1149804890155792,-0.0023758534807711,0.1689342558383941,0.5233892202377319,-0.009723488241434,0.1031102389097213,0.3760483264923095,-0.0155848348513245,0.0828979909420013,0.2847122550010681,-0.0186837501823902,0.0758724063634872,0.2213477939367294,-0.0197564028203487,0.1353693157434463,0.5990455746650696,-0.0052229389548301,0.0448958575725555,0.5175260305404663,-0.0188363026827573,-0.0084962546825408,0.4598829448223114,-0.0254142191261053,-0.0455688536167144,0.410870224237442,-0.0249971263110637,right
0.3370914459228515,0.8389092683792114,1.3102256843922078e-06,0.4697964787483215,0.726983904838562,-0.0355889238417148,0.5405887365341187,0.5898730754852295,-0.0553631670773029,0.6006344556808472,0.4569814503192901,-0.0712610855698585,0.6500136256217957,0.359917938709259,-0.0845041796565055,0.3423026800155639,0.4326091110706329,-0.0213530510663986,0.3542476296424866,0.2616909146308899,-0.0257605779916048,0.3751057088375091,0.1869071125984192,-0.0235985852777957,0.396937221288681,0.1563954055309295,-0.0185981802642345,0.2401677072048187,0.4619632363319397,-0.0105979572981596,0.2060845345258712,0.2859787940979004,-0.0055302740074694,0.2099347114562988,0.189657062292099,0.0042920564301311,0.2210640609264373,0.1301584541797638,0.0134537108242511,0.1703231483697891,0.5227257013320923,-0.0048599792644381,0.1062048524618148,0.3760201334953308,-0.0076405722647905,0.0864583253860473,0.2867062091827392,-0.0090977661311626,0.0791971087455749,0.2263108640909195,-0.0094261532649397,0.1367024481296539,0.5977120995521545,-0.0020187229383736,0.0467598140239715,0.5181879997253418,-0.0135664893314242,-0.0081613063812255,0.462670087814331,-0.0191116705536842,-0.047484278678894,0.4159615337848663,-0.0181798115372657,right
0.3342701196670532,0.8324007987976074,1.2456451941034177e-06,0.4682918488979339,0.7274674773216248,-0.0361183434724807,0.5404419898986816,0.589242160320282,-0.0550415106117725,0.6008567810058594,0.455913633108139,-0.0695211589336395,0.6547133922576904,0.3566934764385223,-0.0813578441739082,0.3463754057884216,0.4294805228710174,-0.0224908012896776,0.3522389829158783,0.2593133449554443,-0.0258627217262983,0.3667899668216705,0.1833938956260681,-0.0228574611246585,0.3832331001758575,0.1505843698978424,-0.0182406436651945,0.2433304041624069,0.4584541320800781,-0.0120567996054887,0.1993537992238998,0.2779918015003204,-0.0062324502505362,0.2007955610752105,0.1860444545745849,0.0038773466367274,0.2110467255115509,0.1292281746864318,0.0125749604776501,0.174499437212944,0.5198958516120911,-0.0063442816026508,0.107268139719963,0.3710625171661377,-0.0093417987227439,0.0867932885885238,0.2856729030609131,-0.0098813101649284,0.0782417953014373,0.2269355058670044,-0.0103361196815967,0.1415679156780243,0.5963269472122192,-0.0035761322360485,0.0536694824695587,0.5175684690475464,-0.0151628945022821,0.0030672550201416,0.4644583463668823,-0.0199835505336523,-0.0332562923431396,0.4179401397705078,-0.0194137003272771,right
0.3364926278591156,0.8350248336791992,1.3068905673208064e-06,0.4687915444374084,0.7268195152282715,-0.035849031060934,0.5384260416030884,0.5911215543746948,-0.0558316446840763,0.6001914739608765,0.459247887134552,-0.0721746236085891,0.6541045308113098,0.3601797223091125,-0.086309976875782,0.3452240526676178,0.4292849004268646,-0.0187658108770847,0.3516726195812225,0.2580273747444153,-0.0208777617663145,0.3676614761352539,0.1802991926670074,-0.0184116903692483,0.3852956593036651,0.1442402601242065,-0.0146913295611739,0.243101954460144,0.4583698213100433,-0.0089249014854431,0.2042033672332763,0.2812872529029846,-0.0017683607293292,0.2050265073776245,0.1868613064289093,0.0066910730674862,0.2145299315452575,0.1278766989707946,0.0134351095184683,0.1746396422386169,0.5199505090713501,-0.003926791716367,0.1090392172336578,0.371948629617691,-0.0049915672279894,0.0874281823635101,0.2847801446914673,-0.0073399525135755,0.0783867686986923,0.2253247052431106,-0.0099960071966052,0.1421913057565689,0.5971251130104065,-0.0020650082733482,0.0532969236373901,0.5177768468856812,-0.0128375040367245,0.000976413488388,0.4625198245048523,-0.0188415925949811,-0.0365726053714752,0.4148012399673462,-0.0197175256907939,right
0.3316357731819153,0.8325592875480652,1.432641965948278e-06,0.4678793549537658,0.727047860622406,-0.0400756224989891,0.5365592837333679,0.5938565731048584,-0.0675863400101661,0.6042392253875732,0.4644584059715271,-0.0905395522713661,0.662185788154602,0.3691160678863525,-0.1115538105368614,0.3471391797065735,0.4297261536121368,-0.0386359468102455,0.3509954810142517,0.2530515193939209,-0.0490527898073196,0.3696080148220062,0.1751904785633087,-0.0484449081122875,0.3932969570159912,0.1467152833938598,-0.0434108525514602,0.2405737787485122,0.4582323431968689,-0.0271051004528999,0.2012035101652145,0.2763010859489441,-0.0245818104594945,0.2044066041707992,0.1765923202037811,-0.0127605758607387,0.2177628129720688,0.1154567003250122,-0.001635804772377,0.1683102250099182,0.5199229717254639,-0.0200504325330257,0.1012306213378906,0.3703687489032745,-0.0223202165216207,0.081438347697258,0.2783444225788116,-0.0195926185697317,0.0767007321119308,0.2170694023370742,-0.0169337503612041,0.1353162825107574,0.596227765083313,-0.0162370353937149,0.0433774292469024,0.5133282542228699,-0.0255310833454132,-0.0099764764308929,0.4547330141067505,-0.0274030044674873,-0.046366274356842,0.4076082408428192,-0.0236870795488357,right
0.334412008523941,0.8331151604652405,1.4453219137067208e-06,0.4694619476795196,0.7257037162780762,-0.0386513508856296,0.5371756553649902,0.5921812057495117,-0.0646668225526809,0.6049374341964722,0.4625763893127441,-0.0866800844669342,0.6628279685974121,0.3682036995887756,-0.1067353934049606,0.3472397923469543,0.4290635883808136,-0.0314250774681568,0.3521884381771087,0.2543634176254272,-0.0394050553441047,0.3698035478591919,0.1743869185447693,-0.0375476405024528,0.3915972709655761,0.1429236829280853,-0.03193224593997,0.241693913936615,0.4580826759338379,-0.0203405357897281,0.203141763806343,0.2785099148750305,-0.0159208737313747,0.2062391489744186,0.1800726056098938,-0.0026847214903682,0.2190319001674652,0.1191104352474212,0.009724355302751,0.1692556738853454,0.5197353363037109,-0.0141311157494783,0.1027581840753555,0.3709514737129211,-0.0155635690316557,0.0823361426591873,0.2791317701339721,-0.0117237428203225,0.0766182690858841,0.2180221080780029,-0.0079922853037714,0.1359720975160598,0.5954426527023315,-0.0112669635564088,0.0439852476119995,0.5139375329017639,-0.0204071514308452,-0.010214626789093,0.4568610787391662,-0.0218880213797092,-0.0476625859737396,0.4110091626644134,-0.0175961628556251,right
0.3340152502059936,0.8340494632720947,1.3323460734682158e-06,0.4696191251277923,0.7304203510284424,-0.0346158668398857,0.541059136390686,0.5975102186203003,-0.0569532290101051,0.6049038767814636,0.469629555940628,-0.0748200416564941,0.6647092700004578,0.3862946033477783,-0.0898734554648399,0.3511186838150024,0.4306082129478454,-0.0366386324167251,0.3564368784427643,0.2506691813468933,-0.0478408634662628,0.3689329624176025,0.1683973670005798,-0.0448752269148826,0.3891400992870331,0.1368480324745178,-0.0371359772980213,0.2458135783672332,0.4596026241779327,-0.0258210375905036,0.1994161307811737,0.2773435711860657,-0.0286102481186389,0.1987854987382888,0.1785430312156677,-0.0137775065377354,0.210309624671936,0.1181224882602691,0.0026415907777845,0.1751234382390976,0.5203111171722412,-0.0190501436591148,0.1023019850254058,0.3670699298381805,-0.0272467155009508,0.0780447274446487,0.2733888328075409,-0.0219053719192743,0.0693067014217376,0.2116824388504028,-0.0132945887744426,0.1410361379384994,0.5937561988830566,-0.0147147132083773,0.0400790870189666,0.5096954703330994,-0.0262868367135524,-0.0174023211002349,0.4509292840957641,-0.0267893057316541,-0.0561498701572418,0.4044942259788513,-0.0195523221045732,right
0.3352110981941223,0.8344622850418091,1.3465345318763866e-06,0.4709108471870422,0.7286993265151978,-0.0311227180063724,0.5415647625923157,0.5928144454956055,-0.0498138219118118,0.6071951389312744,0.4638998806476593,-0.0653949528932571,0.6703168153762817,0.3828374147415161,-0.078965276479721,0.3510759472846985,0.4297922551631927,-0.027164489030838,0.3500909805297851,0.2487046420574188,-0.0344560444355011,0.3629124760627746,0.1665168702602386,-0.0322340503334999,0.3824367225170135,0.1296285092830658,-0.0268097463995218,0.2462559640407562,0.4606518745422363,-0.0194069594144821,0.2026394307613372,0.2811505496501922,-0.0178647153079509,0.2017793804407119,0.1768162846565246,-0.0078941909596323,0.2107593864202499,0.1082419753074646,0.0019051665440201,0.1755194514989853,0.5222517251968384,-0.0159490332007408,0.1043517291545867,0.3753376603126526,-0.0218053609132766,0.081649899482727,0.281655490398407,-0.024796787649393,0.0737932473421096,0.2178407907485962,-0.0247208923101425,0.139789879322052,0.594437837600708,-0.0148390950635075,0.0395881831645965,0.5122452974319458,-0.027345597743988,-0.0200366675853729,0.4544643461704254,-0.0337594337761402,-0.0608410835266113,0.4061429500579834,-0.0329991579055786,right
0.3359680473804474,0.8368046283721924,1.3178192830309854e-06,0.4714851975440979,0.731579065322876,-0.0308272559195756,0.5411865711212158,0.5945305824279785,-0.0494387224316597,0.6064883470535278,0.4661087393760681,-0.0653983280062675,0.6693934202194214,0.384904682636261,-0.0790573135018348,0.3503603637218475,0.428185373544693,-0.0230080727487802,0.3505299091339111,0.2511403858661651,-0.0295982994139194,0.3644199669361114,0.1702707111835479,-0.0263949390500783,0.3847261667251587,0.1351975798606872,-0.0198122803121805,0.2459420263767242,0.458385169506073,-0.0145549923181533,0.2044440507888794,0.284324437379837,-0.0111304707825183,0.2053611874580383,0.1855376958847046,0.0025745388120412,0.2165147364139557,0.1223796010017395,0.0159515626728534,0.1749956458806991,0.5200562477111816,-0.0108732264488935,0.1044559031724929,0.3729819655418396,-0.0152231995016336,0.081886425614357,0.2807557582855224,-0.0135130137205123,0.0744132697582244,0.2190107107162475,-0.0093655558302998,0.1394393742084503,0.5935460329055786,-0.0097991982474923,0.0399231016635894,0.5122601389884949,-0.0206206887960433,-0.0181496143341064,0.4552618861198425,-0.0239164177328348,-0.0574126541614532,0.4091124832630157,-0.0200797542929649,right
0.340655654668808,0.8323594331741333,1.279584353142127e-06,0.4749042987823486,0.7294448018074036,-0.0342305339872837,0.5466814041137695,0.5944668054580688,-0.0556227564811706,0.611579418182373,0.4687543511390686,-0.0731475353240966,0.6684829592704773,0.3817698657512665,-0.0891708210110664,0.3585245013236999,0.4289466440677643,-0.0389047376811504,0.3602507710456848,0.2526195347309112,-0.0523672066628932,0.3717584908008575,0.1752635240554809,-0.0539177246391773,0.3881793320178985,0.1444790959358215,-0.0505908690392971,0.2517806887626648,0.4576931297779083,-0.0316647961735725,0.2080080211162567,0.2735655009746551,-0.0356393605470657,0.20957912504673,0.1752268075942993,-0.0280596297234296,0.2210451811552047,0.1159684658050537,-0.0196704547852277,0.1806055903434753,0.5188639163970947,-0.0283801704645156,0.1097634732723236,0.367666095495224,-0.038413468748331,0.0858926177024841,0.2770276665687561,-0.0425958968698978,0.0766104459762573,0.2156115770339965,-0.0440191440284252,0.1432067900896072,0.59400475025177,-0.027245907112956,0.0466854274272918,0.5127518773078918,-0.0437497347593307,-0.0112753808498382,0.460658997297287,-0.0504608154296875,-0.0514436960220336,0.4176440834999084,-0.0499553494155406,right
0.3412910997867584,0.8349858522415161,1.2535613223008113e-06,0.4752992391586303,0.7301117777824402,-0.0336990021169185,0.5460514426231384,0.5937997102737427,-0.0543754287064075,0.6102430820465088,0.4671704769134521,-0.0713760927319526,0.6677494049072266,0.3822576403617859,-0.0865830332040786,0.3579589128494262,0.4288500547409057,-0.0336765758693218,0.3597698807716369,0.2567239701747894,-0.0445363894104957,0.3723589777946472,0.1797957420349121,-0.0445637628436088,0.3897808492183685,0.1484170258045196,-0.0403559654951095,0.251965194940567,0.4579328596591949,-0.0255113895982503,0.2110036015510559,0.2806108295917511,-0.0264467801898717,0.2122402191162109,0.1853473782539367,-0.0165698397904634,0.2227337956428527,0.1275065243244171,-0.0065956427715718,0.1807971149682998,0.5185722708702087,-0.0216636955738067,0.1099138557910919,0.3691311478614807,-0.029464716091752,0.0844566822052002,0.2791230380535126,-0.0317931361496448,0.0739028751850128,0.21928071975708,-0.0318502262234687,0.1440815776586532,0.5932924747467041,-0.0202022306621074,0.0477208495140075,0.5122246742248535,-0.0351778306066989,-0.0100905895233154,0.4585346579551697,-0.041540253907442,-0.0495556890964508,0.4144494533538818,-0.04068049415946,right
0.3432515859603882,0.83319091796875,1.2474624782043977e-06,0.4762377738952636,0.7277721762657166,-0.0343259200453758,0.5469123721122742,0.592519223690033,-0.0556108467280864,0.6097289323806763,0.4670625627040863,-0.0728790387511253,0.6665005683898926,0.3809631168842315,-0.088588498532772,0.3592725396156311,0.4296503365039825,-0.0410400852560997,0.3607380390167236,0.2554770708084106,-0.0569270960986614,0.3722205460071563,0.177954226732254,-0.0609654374420642,0.3891887068748474,0.1449469625949859,-0.0593833215534687,0.2523248195648193,0.458165168762207,-0.0341987535357475,0.2085551917552948,0.2760981321334839,-0.0410285331308841,0.2087436914443969,0.1767540574073791,-0.036486804485321,0.2187681347131729,0.1158250570297241,-0.0305938143283128,0.1806039959192276,0.5192938446998596,-0.0311293900012969,0.1097766011953353,0.3684856295585632,-0.0428416840732097,0.0844683945178985,0.2783597111701965,-0.0487315021455287,0.0742104649543762,0.2172567546367645,-0.051508855074644,0.1422926634550094,0.5942019820213318,-0.0301892459392547,0.0478798449039459,0.5117573142051697,-0.0471311770379543,-0.0078732371330261,0.4577169418334961,-0.0544013902544975,-0.0454419255256652,0.412782222032547,-0.0545737780630588,right
0.3401204645633697,0.8327577114105225,1.3326524594958755e-06,0.4740378260612488,0.7278294563293457,-0.0333898328244686,0.5443675518035889,0.5926942229270935,-0.0536296069622039,0.6089736223220825,0.4648056924343109,-0.0701382681727409,0.6697790622711182,0.380024641752243,-0.0845706239342689,0.3566374182701111,0.4256500005722046,-0.0271661356091499,0.359473705291748,0.2530538439750671,-0.0332467965781688,0.3714136481285095,0.1753119528293609,-0.0295200757682323,0.3881479799747467,0.1423863172531128,-0.0224314201623201,0.2507250308990478,0.4555364549160003,-0.0171542093157768,0.2103492468595504,0.2781808972358703,-0.0130405761301517,0.2120652198791504,0.1829757094383239,0.0013704657321795,0.2232238054275512,0.1249090135097503,0.0154647203162312,0.1789435446262359,0.5164334177970886,-0.0116334054619073,0.1073803156614303,0.3678081631660461,-0.0141318710520863,0.0839089453220367,0.2782949805259704,-0.0110264578834176,0.0758258998394012,0.2192498743534088,-0.0066212997771799,0.1420995146036148,0.5913109183311462,-0.0088557638227939,0.047029435634613,0.5096983313560486,-0.0173977073282003,-0.0075728297233581,0.4560317397117615,-0.0185694154351949,-0.0437246263027191,0.4128674864768982,-0.0136110978201031,right
0.3385820388793945,0.8321604132652283,1.2726191016554369e-06,0.4748815894126892,0.7278688549995422,-0.0341436713933944,0.5469211339950562,0.5930649042129517,-0.0548499189317226,0.6096230745315552,0.4661827981472015,-0.0721740052103996,0.6690419912338257,0.3836173713207245,-0.0879981368780136,0.356596291065216,0.4279317557811737,-0.0344891585409641,0.3562009930610657,0.2545264661312103,-0.04657519236207,0.3685868084430694,0.1750287115573883,-0.0480647906661033,0.3860206604003906,0.1391277611255645,-0.0451256446540355,0.2508150935173034,0.4561342298984527,-0.0271188635379076,0.2118499875068664,0.2760037183761596,-0.0292804054915905,0.2108633816242218,0.176176369190216,-0.0215407852083444,0.2187611758708953,0.1139779388904571,-0.0135627491399645,0.1790912002325058,0.516845703125,-0.0241107884794473,0.109048843383789,0.3680713176727295,-0.0328619815409183,0.0836568921804428,0.2770511507987976,-0.0376436188817024,0.073175698518753,0.2163940668106079,-0.0395402759313583,0.1414787024259567,0.5908821821212769,-0.0235893875360488,0.0451183915138244,0.51024329662323,-0.0390814766287803,-0.0132348537445068,0.454817920923233,-0.046925950795412,-0.0537548661231994,0.40889972448349,-0.0475388579070568,right
0.3397174179553985,0.8307864665985107,1.2740598549498827e-06,0.4751031994819641,0.7267767786979675,-0.0343912169337272,0.5469703078269958,0.5913801193237305,-0.0555214472115039,0.6096684336662292,0.4649053514003753,-0.0729491785168647,0.670020580291748,0.3836434781551361,-0.0894781276583671,0.3575929403305053,0.426627516746521,-0.0396262593567371,0.35494264960289,0.2474733144044876,-0.0524089820683002,0.3619934320449829,0.1586961150169372,-0.053575187921524,0.3744264841079712,0.1126821935176849,-0.0511648245155811,0.2508688867092132,0.4564272165298462,-0.0330798663198947,0.2083629667758941,0.2736951112747192,-0.0370794460177421,0.2031967937946319,0.1718266606330871,-0.0302054844796657,0.207918494939804,0.1071204841136932,-0.0230948589742183,0.1786190420389175,0.5182698369026184,-0.0304403509944677,0.1065490543842315,0.366515576839447,-0.041493359953165,0.0806360691785812,0.27261483669281,-0.0474206060171127,0.0700828284025192,0.209168791770935,-0.0501922890543937,0.1405054777860641,0.5921074151992798,-0.0300982315093278,0.0406982600688934,0.5101036429405212,-0.0492411404848098,-0.0200289487838745,0.4518486261367798,-0.0594867505133152,-0.0627820491790771,0.4026553034782409,-0.0616099387407302,right
0.3389912545681,0.8311343193054199,1.2727118701150175e-06,0.4744578897953033,0.7272577285766602,-0.0343656651675701,0.5459489226341248,0.5930539965629578,-0.0552565976977348,0.6092392802238464,0.4666875004768371,-0.0727063342928886,0.6694542169570923,0.3844904601573944,-0.0889450758695602,0.3575971722602844,0.4274848699569702,-0.0363337658345699,0.3568319082260132,0.2526880204677582,-0.0487985908985137,0.3673349022865295,0.1703413724899292,-0.0503294095396995,0.3834021687507629,0.1305394768714904,-0.0476713925600051,0.2513822615146637,0.4560621678829193,-0.0289947018027305,0.2116731852293014,0.2755021452903747,-0.031704694032669,0.2086476385593414,0.1751704216003418,-0.024320013821125,0.2148946970701217,0.1109647452831268,-0.0168322846293449,0.1788752377033233,0.5171585083007812,-0.0258493684232234,0.1086349040269851,0.3681400418281555,-0.0347897410392761,0.0827563256025314,0.2777434587478637,-0.0398916527628898,0.0718258619308471,0.2162355780601501,-0.0422821305692195,0.1403079628944397,0.5910456776618958,-0.0251843109726905,0.0455108284950256,0.5110446214675903,-0.040611159056425,-0.0114208459854125,0.4559186697006225,-0.0486270673573017,-0.0505572259426116,0.4099868237972259,-0.0496051274240016,right
0.3420187830924988,0.8321143388748169,1.3026565284235403e-06,0.4791082143783569,0.7277101278305054,-0.0309381075203418,0.5504260659217834,0.5933777093887329,-0.0494918562471866,0.6125783920288086,0.4638695120811462,-0.0640993565320968,0.6689954400062561,0.3779024481773376,-0.0764427855610847,0.3620791435241699,0.4273738861083984,-0.0276944283396005,0.3616232872009277,0.2513166069984436,-0.0313590951263904,0.3706406354904175,0.1708716750144958,-0.0238033402711153,0.3848051428794861,0.1363048553466797,-0.0138969523832201,0.2547909617424011,0.4563884139060974,-0.0171376522630453,0.2157746851444244,0.2773468494415283,-0.0112073291093111,0.213829904794693,0.1799331307411193,0.0064685479737818,0.2204428911209106,0.1205727458000183,0.0229880232363939,0.1817943900823593,0.5150031447410583,-0.0106880171224474,0.1101424098014831,0.365189790725708,-0.0126402592286467,0.0821568667888641,0.274490475654602,-0.0085119847208261,0.068362072110176,0.2172186970710754,-0.0029676791746169,0.1434948891401291,0.5874565839767456,-0.0065734339877963,0.0425812005996704,0.5054783821105957,-0.0170346405357122,-0.0187433362007141,0.4498264193534851,-0.0204921066761016,-0.0618861019611358,0.4051891565322876,-0.0163911245763301,right
