lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.2000346183776855,0.6827921867370605,3.238591546050884e-07,0.0636552795767784,0.6272096633911133,-0.0050918101333081,-0.0021807849407196,0.5273431539535522,-0.0107853738591074,-0.002273216843605,0.4205445051193237,-0.0122837414965033,0.0241722911596298,0.3453854322433471,-0.0063697258010506,0.111098900437355,0.3975839018821716,-0.020959572866559,0.1558795422315597,0.2685831487178802,-0.0207747910171747,0.1741698384284973,0.2502438426017761,-0.0044000102207064,0.1772254556417465,0.274110734462738,0.0145007856190204,0.2055462151765823,0.402184396982193,-0.0228670481592416,0.2493666261434555,0.2567836046218872,-0.0181624051183462,0.2693888247013092,0.207555741071701,-0.0006403886363841,0.2740187048912048,0.1933229267597198,0.0164884254336357,0.280567467212677,0.4331931471824646,-0.02452103048563,0.3211877942085266,0.3003299832344055,-0.0235643833875656,0.3381360173225403,0.2405903041362762,-0.0107316626235842,0.3380303978919983,0.2088024765253067,0.0010805586352944,0.3417359888553619,0.4832920134067535,-0.0249575413763523,0.3798969089984894,0.3886789679527282,-0.0188652276992797,0.3935842216014862,0.3476761281490326,8.825927943689749e-05,0.3942412734031677,0.3266778886318207,0.0177809540182352,left
0.2035348117351532,0.6851452589035034,4.840844667342026e-07,0.0632946118712425,0.6303684115409851,-0.016810642555356,-0.0047173202037811,0.5322126746177673,-0.0263228379189968,-0.0055121928453445,0.429769903421402,-0.0299727525562047,0.0278807878494262,0.3569913506507873,-0.0285031795501709,0.1115065962076187,0.3921237289905548,-0.028289096429944,0.1451454758644104,0.2639166116714477,-0.0346523523330688,0.1520098745822906,0.2127313911914825,-0.0291986260563135,0.1487007439136505,0.2038249224424362,-0.0205150265246629,0.2085632532835006,0.3975454568862915,-0.0275674927979707,0.2553075551986694,0.2599001824855804,-0.0294036399573087,0.2716642618179321,0.2004828155040741,-0.019365495070815,0.2729511260986328,0.1761764734983444,-0.0076441909186542,0.2851105630397796,0.4293733537197113,-0.028559049591422,0.3257213830947876,0.2987007200717926,-0.0376924239099025,0.3451954126358032,0.2289922386407852,-0.0342528261244297,0.3498954176902771,0.1849818527698516,-0.0281525086611509,0.3434397578239441,0.4783260226249695,-0.0291878134012222,0.3911006152629852,0.393694132566452,-0.0377974659204483,0.4093930125236511,0.3479138612747192,-0.0312779210507869,0.4147729873657226,0.3166621029376983,-0.0214746817946434,left
0.2008970230817794,0.6828655004501343,4.56749717159255e-07,0.0615104809403419,0.6285452842712402,-0.0141871208325028,-0.004950538277626,0.5316628217697144,-0.0232429113239049,-0.0063853561878204,0.4306683540344238,-0.0265069156885147,0.0249076783657073,0.3583661317825317,-0.0245631374418735,0.1113596186041832,0.3880679905414581,-0.0320187024772167,0.1427671760320663,0.2609566450119018,-0.0380016155540943,0.1509529203176498,0.2127657085657119,-0.029252141714096,0.1481178551912307,0.2097441107034683,-0.0172714162617921,0.2095859050750732,0.394009530544281,-0.0325130932033062,0.2574198246002197,0.2560219764709472,-0.0355223454535007,0.2734655737876892,0.1990805268287658,-0.022985627874732,0.2727651000022888,0.1783165484666824,-0.0078105386346578,0.2868753373622894,0.4266406893730163,-0.0339273922145366,0.3289175033569336,0.2923561334609985,-0.0449628047645092,0.3478468060493469,0.2217012643814087,-0.0392887331545352,0.3506656885147095,0.1780109703540802,-0.0299032647162675,0.3447664380073547,0.4772384762763977,-0.0344429537653923,0.3938287198543548,0.3895210027694702,-0.0458463355898857,0.4124327600002289,0.3427073359489441,-0.0385488793253898,0.4163503050804138,0.3112948834896087,-0.0262588690966367,left
0.203754723072052,0.6769986748695374,3.8878201280567737e-07,0.0596374720335006,0.6279945969581604,-0.0086340932175517,-0.0111369639635086,0.5345884561538696,-0.0143348416313529,-0.0167293697595596,0.4342487156391144,-0.0144658451899886,0.0191557705402374,0.3664584159851074,-0.0088254399597644,0.1125151067972183,0.3873441219329834,-0.0305925160646438,0.1391945779323578,0.254258245229721,-0.0316018499433994,0.1453009247779846,0.216079756617546,-0.0163105186074972,0.1407283842563629,0.2232919633388519,0.0017428866121917,0.2120276987552642,0.3911321759223938,-0.0282474011182785,0.2609065175056457,0.2485081255435943,-0.023473834618926,0.27534019947052,0.1965057998895645,-0.0043427688069641,0.2720069587230682,0.1809215098619461,0.0148906558752059,0.2898648679256439,0.4208472967147827,-0.0256966724991798,0.3329620361328125,0.2890068292617798,-0.0281683355569839,0.3483657836914062,0.226547509431839,-0.0173693392425775,0.3453127145767212,0.1942479163408279,-0.0047792480327188,0.3464356362819671,0.4675182104110718,-0.0218348279595375,0.3991468548774719,0.3798505365848541,-0.0229585897177457,0.4192203879356384,0.338101327419281,-0.0106628835201263,0.422170341014862,0.3147504925727844,0.0046297353692352,left
0.2027137577533722,0.6740777492523193,4.548330423403968e-07,0.0601182579994201,0.6244860887527466,-0.0137005252763628,-0.0151117295026779,0.5333034992218018,-0.0234967023134231,-0.0234034359455108,0.4371442198753357,-0.0265860352665185,0.0138159394264221,0.3747628331184387,-0.0232338029891252,0.1143050491809845,0.3849694430828094,-0.0436473861336708,0.1388031095266342,0.2485714703798294,-0.0471463873982429,0.1455124318599701,0.2048412710428238,-0.0299913734197616,0.1409012973308563,0.2084134221076965,-0.0103893550112843,0.2138546407222747,0.3886296451091766,-0.0396537855267524,0.261124312877655,0.2470712512731552,-0.0380790866911411,0.2755118906497955,0.1924245953559875,-0.017370956018567,0.2727327942848205,0.1770614981651306,0.0034894102718681,0.2919842004776001,0.4175865650177002,-0.0353630855679512,0.3358120918273926,0.2855746746063232,-0.0394590124487876,0.3530443608760834,0.2215578258037567,-0.0279222857207059,0.3516786396503448,0.1897915154695511,-0.0147796012461185,0.348370611667633,0.4645755290985107,-0.0302346646785736,0.4075976014137268,0.3800752460956573,-0.03600849583745,0.4264849424362182,0.3362600803375244,-0.0269629657268524,0.4262224435806274,0.3109138309955597,-0.0129813933745026,left
0.2110061943531036,0.6719659566879272,5.025751192988537e-07,0.0713604241609573,0.6281728744506836,-0.0128125557675957,-0.0028958469629287,0.5433478355407715,-0.0217202454805374,-0.0236353576183319,0.4546059966087341,-0.0240958724170923,0.0007741600275039,0.3988569676876068,-0.0205216091126203,0.1143717542290687,0.3831726908683777,-0.049612782895565,0.1409376561641693,0.2457488477230072,-0.0533788353204727,0.1469677686691284,0.2002285420894622,-0.0336308069527149,0.1397625058889389,0.2057374417781829,-0.011780247092247,0.2145654708147049,0.3856437504291534,-0.0471488758921623,0.260422945022583,0.2432140260934829,-0.0484087318181991,0.2738746702671051,0.1874198019504547,-0.0290007721632719,0.2684276700019836,0.1736985892057418,-0.008074952289462,0.2952680289745331,0.4145728647708893,-0.0436396561563015,0.336743950843811,0.2856597900390625,-0.0500602386891841,0.352384865283966,0.2193312793970108,-0.0407718792557716,0.3497601747512817,0.1878021359443664,-0.0284828040748834,0.3526819944381714,0.4621824026107788,-0.0388644859194755,0.407041072845459,0.3804724514484405,-0.0480024740099906,0.4261708855628967,0.3338213860988617,-0.0417173355817794,0.428823709487915,0.3060746192932129,-0.0289327185600996,left
0.2106728851795196,0.6699396371841431,4.56830747452841e-07,0.070760890841484,0.6268903017044067,-0.0104350848123431,-0.0053520798683166,0.5421457290649414,-0.0191895253956317,-0.024127185344696,0.4510512351989746,-0.0216523613780736,0.0081379562616348,0.3973282277584076,-0.0184075701981782,0.1138849854469299,0.3832520246505737,-0.0490288734436035,0.1409434378147125,0.243675872683525,-0.0543442070484161,0.1483093500137329,0.1989679187536239,-0.0362108498811721,0.1425029933452606,0.2079328298568725,-0.0151713173836469,0.2144610583782196,0.3849280476570129,-0.0472120717167854,0.262030154466629,0.2418098300695419,-0.0488267466425895,0.2751867175102234,0.1875696927309036,-0.0299168340861797,0.2693474888801574,0.1754281520843505,-0.0094882454723119,0.2961719930171966,0.4126209318637848,-0.0440823435783386,0.3383655548095703,0.2824506163597107,-0.0493136681616306,0.3534753322601318,0.2159745246171951,-0.0396516732871532,0.3505602478981018,0.1849558651447296,-0.0277203992009162,0.3544754087924957,0.4594190120697021,-0.0395455583930015,0.4082956910133362,0.379146933555603,-0.0470863468945026,0.4278534054756164,0.3330040574073791,-0.0404470898211002,0.4313324987888336,0.3055726885795593,-0.0278985165059566,left
0.2107140123844146,0.664175271987915,4.638221753339167e-07,0.0698839947581291,0.619916558265686,-0.0107886781916022,-0.0088514387607574,0.5339144468307495,-0.0206797551363706,-0.022827073931694,0.4396674633026123,-0.0248541962355375,0.025744080543518,0.392343133687973,-0.0238264705985784,0.1167379841208458,0.3781743943691253,-0.0486861132085323,0.1483278274536132,0.2360415905714035,-0.0511354357004165,0.155122697353363,0.1842944771051406,-0.0323461405932903,0.1476511061191558,0.181903526186943,-0.0120571115985512,0.214723452925682,0.3807919919490814,-0.046502947807312,0.2681848406791687,0.2360094338655471,-0.0457103475928306,0.2832905352115631,0.184823527932167,-0.0251449029892683,0.2783889770507812,0.1759527325630188,-0.0042845262214541,0.2948606014251709,0.4087634980678558,-0.0427474342286586,0.3399108648300171,0.2834584414958954,-0.0451683290302753,0.3581278324127197,0.2230133861303329,-0.0329349860548973,0.3583464622497558,0.1984685212373733,-0.0196174755692482,0.3535927534103393,0.4540029168128967,-0.0380346998572349,0.4131675958633423,0.3738806545734405,-0.0398787036538124,0.4385512471199035,0.331919252872467,-0.0297257583588361,0.4503092169761657,0.3083899915218353,-0.0159472562372684,left
0.2101758867502212,0.665142297744751,4.545055674043397e-07,0.0697457268834114,0.6184184551239014,-0.0081336377188563,-0.0071568489074707,0.5331223011016846,-0.0167543701827526,-0.0209552198648452,0.439913809299469,-0.0197047665715217,0.026051253080368,0.3935331404209137,-0.0174437090754508,0.116724893450737,0.3785637617111206,-0.0476757958531379,0.1485388576984405,0.2369978278875351,-0.0472917109727859,0.1569050550460815,0.1855304688215255,-0.0255734771490097,0.1507209837436676,0.1826736479997635,-0.0036525672767311,0.2146840095520019,0.3813959062099457,-0.0459514446556568,0.2688683271408081,0.2367191463708877,-0.0434016175568103,0.283545583486557,0.1851736903190612,-0.0212160311639308,0.2780611515045166,0.176596850156784,0.0004780703457072,0.294853538274765,0.4093910455703735,-0.0421209298074245,0.3399300277233124,0.2824477553367615,-0.0433070696890354,0.3574292361736297,0.2212304174900055,-0.0307112243026494,0.3566409051418304,0.1961549520492553,-0.017431491985917,0.3532588481903076,0.454639196395874,-0.0369637869298458,0.4139920175075531,0.3738678097724914,-0.0389894694089889,0.4384541511535644,0.3299764990806579,-0.029576314613223,0.4489196538925171,0.3040346205234527,-0.0163936298340559,left
0.2176296412944793,0.6709485054016113,4.706096774498292e-07,0.0810368657112121,0.6268669366836548,-0.0065299998968839,0.0028664320707321,0.5403075814247131,-0.0143231377005577,-0.0165771543979644,0.4480939507484436,-0.017648946493864,0.0259652584791183,0.4004103243350982,-0.0167094394564628,0.1197486966848373,0.3850723803043365,-0.0423039160668849,0.148848295211792,0.2441330701112747,-0.0450873151421546,0.1578138172626495,0.1889641135931015,-0.0301237311214208,0.1539966464042663,0.176792025566101,-0.0135780815035104,0.2164952605962753,0.3853166401386261,-0.0424176789820194,0.2709127068519592,0.2404770106077194,-0.0402502529323101,0.2884770035743713,0.1863795667886734,-0.0217640437185764,0.2880645990371704,0.1714517772197723,-0.0033919436391443,0.2979470491409302,0.4110192954540252,-0.0408878065645694,0.3458190858364105,0.2827954292297363,-0.0416088104248046,0.3637263774871826,0.2218587100505828,-0.0308619625866413,0.3647773265838623,0.1944213509559631,-0.0194535069167614,0.3584071397781372,0.4544889032840729,-0.0383549332618713,0.4206238985061645,0.3740144073963165,-0.0390789434313774,0.4456643760204315,0.3304289579391479,-0.0298468545079231,0.4575271010398865,0.3037503063678741,-0.017367785796523,left
0.2186543643474578,0.6711339950561523,4.902287287222862e-07,0.0796519964933395,0.6273203492164612,-0.0096155758947134,-7.748603820800781e-07,0.5412221550941467,-0.0195252615958452,-0.0198492407798767,0.4480495452880859,-0.0244342368096113,0.0170250982046127,0.3945095539093017,-0.0250332690775394,0.1183601766824722,0.3855447173118591,-0.0463852733373642,0.1469854712486267,0.2449454963207245,-0.0494727417826652,0.1571609228849411,0.189133733510971,-0.03428915143013,0.154163658618927,0.1753636449575424,-0.0176588669419288,0.2169369757175445,0.3847458958625793,-0.0453232750296592,0.2705339193344116,0.2393089383840561,-0.042782861739397,0.2875988781452179,0.1857589483261108,-0.0239209793508052,0.2864707112312317,0.1716335266828537,-0.0054506873711943,0.2990670204162597,0.4097263813018799,-0.0427244156599044,0.3457125723361969,0.2806155085563659,-0.0428168289363384,0.3625780940055847,0.2204498201608657,-0.0316209234297275,0.3624954223632812,0.1940071135759353,-0.0202460158616304,0.3597784638404846,0.4526979923248291,-0.0393956638872623,0.4211004376411438,0.3719039559364319,-0.039756815880537,0.4447211325168609,0.3290132880210876,-0.0302664153277874,0.4542477428913116,0.3035486936569214,-0.017662214115262,left
0.2173130959272384,0.6700304746627808,4.851705170949572e-07,0.0796857550740242,0.6253862380981445,-0.0096610253676772,-0.0001163035631179,0.5405774116516113,-0.0209858771413564,-0.0219555050134658,0.4494445323944092,-0.0266424994915723,0.0114860534667968,0.3934350907802582,-0.0271792821586132,0.1193602830171585,0.3856001198291778,-0.0567150376737117,0.1516636461019516,0.239093616604805,-0.0627582743763923,0.1587305665016174,0.1852660924196243,-0.0450271964073181,0.152994617819786,0.1802208125591278,-0.0246583502739667,0.2184897363185882,0.3853899836540222,-0.0555962882936,0.2735101282596588,0.2342227846384048,-0.0570469945669174,0.2872983813285827,0.1807888895273208,-0.0347438491880893,0.2827284336090088,0.170874685049057,-0.0118687432259321,0.3000746965408325,0.4103883802890777,-0.0524516031146049,0.3496628999710083,0.2755013108253479,-0.055530060082674,0.3654459714889526,0.2140932977199554,-0.0407182797789573,0.3638051748275757,0.1895086914300918,-0.0251816678792238,0.3593637347221374,0.4535441994667053,-0.0482724457979202,0.4232519865036011,0.3709025979042053,-0.0517987497150898,0.4474461078643799,0.3272631168365478,-0.0412877723574638,0.4567666351795196,0.3025888204574585,-0.0262047555297613,left
0.2273482680320739,0.6720786094665527,4.796760322278715e-07,0.0897499620914459,0.6244041919708252,-0.0057521597482264,0.0112586766481399,0.5456230044364929,-0.0097549771890044,-0.0152485221624374,0.4677938222885132,-0.0091146174818277,0.0093374252319335,0.4199884831905365,-0.0043951272964477,0.1362445056438446,0.3718617558479309,-0.0363842584192752,0.1625378131866455,0.2338908463716507,-0.0323151610791683,0.1758836805820465,0.1809685677289962,-0.0123248100280761,0.1764055788516998,0.1682003289461136,0.0066750473342835,0.2321385443210601,0.3780316412448883,-0.0351937115192413,0.2848725914955139,0.2407993227243423,-0.0277255419641733,0.3091691732406616,0.1885056495666504,-0.0101721882820129,0.3161647617816925,0.1690077036619186,0.0055171572603285,0.3113330602645874,0.4086800813674927,-0.0327341258525848,0.3570596277713775,0.2905439734458923,-0.0329685434699058,0.3799867630004883,0.2327915281057357,-0.0290224440395832,0.3865660429000854,0.2023232132196426,-0.0233228877186775,0.3697052896022796,0.4521162211894989,-0.0288723893463611,0.4370216131210327,0.3763678669929504,-0.0353336036205291,0.4726918339729309,0.3309735655784607,-0.0355827696621418,0.4971071481704712,0.2984629571437835,-0.030210755765438,left
0.228386253118515,0.671477735042572,5.050624736213649e-07,0.0914140790700912,0.6253159046173096,-0.0083899134770035,0.0126335173845291,0.5468421578407288,-0.0147540867328643,-0.0134890377521514,0.4651484191417694,-0.0164506323635578,0.0199939012527465,0.4180495738983154,-0.0135221453383564,0.1365450620651245,0.3728765249252319,-0.0374366790056228,0.1626935303211212,0.2339202910661697,-0.0348153710365295,0.1750865578651428,0.1818613708019256,-0.0150681864470243,0.1748303025960922,0.1712521612644195,0.0040778187103569,0.2324706315994262,0.3787894248962402,-0.0358300954103469,0.2856763899326324,0.2406489104032516,-0.030697651207447,0.3093550205230713,0.1888943910598755,-0.0141257708892226,0.3147839307785034,0.1712079048156738,0.0015510130906477,0.3113980293273926,0.4087269604206085,-0.0332248546183109,0.3564816117286682,0.291549801826477,-0.0356674902141094,0.3786129355430603,0.2346923649311065,-0.0313460119068622,0.3843315243721008,0.205826535820961,-0.0245216321200132,0.3699066042900085,0.4516074061393738,-0.02943523414433,0.4366869330406189,0.3753918707370758,-0.0364624299108982,0.4724127352237701,0.3296627402305603,-0.0359620116651058,0.4970753192901611,0.2962956428527832,-0.0295965746045112,left
0.3138963282108307,0.6694051623344421,3.652772591067333e-07,0.1763670742511749,0.6137294769287109,-0.0212615989148616,0.10117207467556,0.5288172960281372,-0.0323017016053199,0.0777404010295867,0.448163628578186,-0.0413302518427372,0.0890350341796875,0.3913171291351318,-0.0485737845301628,0.243024468421936,0.3603954613208771,-0.0106428135186433,0.2520109117031097,0.2514762580394745,-0.0103426305577158,0.2633125185966491,0.1962887346744537,-0.0124576454982161,0.2680294215679168,0.1562427729368209,-0.0162926204502582,0.3393425345420837,0.3639411330223083,-0.0125452112406492,0.3758259117603302,0.2526867985725403,-0.0068666539154946,0.3920809626579284,0.1957872360944748,-0.0123136499896645,0.4052272140979767,0.1589855104684829,-0.0205430909991264,0.4155707955360412,0.3932122886180877,-0.0180575009435415,0.4519502222537994,0.2871691882610321,-0.027164589613676,0.4620947241783142,0.2307749092578888,-0.0448245331645011,0.4667345881462097,0.1923669278621673,-0.05953985825181,0.4731001257896423,0.4376800954341888,-0.0246331598609685,0.5448410511016846,0.3779762983322143,-0.0387389510869979,0.5840710401535034,0.3362387716770172,-0.0510639287531375,0.6148982048034668,0.3003309071063995,-0.0599283836781978,left
0.3132643103599548,0.6704360246658325,3.745891490325448e-07,0.176494300365448,0.6137332320213318,-0.0218950603157281,0.1013833880424499,0.5303342342376709,-0.0336022973060607,0.075998455286026,0.4508614838123321,-0.0432432442903518,0.0865678489208221,0.394073873758316,-0.0509314499795436,0.2429338246583938,0.3633319437503814,-0.0104039385914802,0.2515309154987335,0.2541712522506714,-0.010097000747919,0.2621936500072479,0.1992209702730178,-0.012053775601089,0.2663158774375915,0.1592331230640411,-0.0154940094798803,0.3384554088115692,0.3679922521114349,-0.0117888422682881,0.3740392625331878,0.2574092745780945,-0.0059751896187663,0.3901097774505615,0.1996280997991562,-0.0116033712401986,0.4038508534431457,0.1610160917043686,-0.0200273878872394,0.4140562415122986,0.397003024816513,-0.0168995764106512,0.4497414529323578,0.2926867008209228,-0.0256403032690286,0.4604236781597137,0.2353096902370453,-0.0434733852744102,0.4657307863235473,0.1952001601457595,-0.0582820400595665,0.4717642068862915,0.4398642778396606,-0.0231114644557237,0.5427607893943787,0.3793002665042877,-0.036145944148302,0.5819949507713318,0.3377562165260315,-0.0477408654987812,0.6128844022750854,0.3017754554748535,-0.0561540350317955,left
0.3139682710170746,0.6698746085166931,3.871164153679274e-07,0.1777797639369964,0.6133463978767395,-0.0218863300979137,0.1018449366092681,0.531230092048645,-0.0350383073091506,0.0750396251678466,0.452567458152771,-0.046155285090208,0.0860575735569,0.3964422047138214,-0.0554699562489986,0.2433678209781646,0.3633385896682739,-0.013980726711452,0.2523336410522461,0.2534884512424469,-0.0153542011976242,0.2624849081039428,0.1983894854784011,-0.0181476827710866,0.265703409910202,0.1581592261791229,-0.0221156924962997,0.3390056490898132,0.3679859340190887,-0.0160600524395704,0.3751193881034851,0.2565173208713531,-0.0117363231256604,0.3907585740089416,0.1975531429052353,-0.0177005585283041,0.4038939774036407,0.1576813161373138,-0.0263607688248157,0.4147317707538605,0.3975229859352112,-0.0216305050998926,0.4497349262237549,0.2912203371524811,-0.0316583327949047,0.4596651792526245,0.2327642738819122,-0.0493795908987522,0.4645441770553589,0.1920162588357925,-0.0641135275363922,0.4722404778003692,0.4415682554244995,-0.0282067134976387,0.5441321730613708,0.3808510601520538,-0.0426894426345825,0.5837197303771973,0.338143527507782,-0.0545902699232101,0.6151387691497803,0.3008434474468231,-0.0630649104714393,left
0.3136399090290069,0.6721497774124146,3.77605175572171e-07,0.1763700097799301,0.6138882040977478,-0.0205331966280937,0.1029326915740966,0.5287226438522339,-0.0314980298280715,0.0792583227157592,0.4486637413501739,-0.0409192256629467,0.0890195816755294,0.3910520374774933,-0.0486915819346904,0.2423841953277588,0.3631570041179657,-0.0073809581808745,0.2509330809116363,0.2574262022972107,-0.0076476768590509,0.2611032128334045,0.2018905729055404,-0.0113625433295965,0.2650378048419952,0.1604097485542297,-0.0164924655109643,0.3370348215103149,0.3673791885375976,-0.0101740909740328,0.373847633600235,0.2576128840446472,-0.005019296426326,0.3910997211933136,0.199501559138298,-0.0116184772923588,0.4059676229953766,0.1599007695913314,-0.020930727943778,0.4122548699378967,0.3967311680316925,-0.0168094970285892,0.4473736584186554,0.2921743094921112,-0.0266255997121334,0.4579350650310516,0.2341622561216354,-0.0451418198645114,0.4638501405715942,0.193216323852539,-0.0605499222874641,0.4703942537307739,0.4406278133392334,-0.0245121587067842,0.54213947057724,0.3798433542251587,-0.0386208146810531,0.5826414227485657,0.3380818963050842,-0.0506413653492927,0.6152569055557251,0.3018137514591217,-0.0594991520047187,left
0.3757125735282898,0.6670546531677246,2.825084948199219e-07,0.2437996864318847,0.5962830781936646,-0.0184677354991436,0.1786138713359832,0.4932757914066314,-0.0242379028350114,0.1693358719348907,0.4025179743766784,-0.028386190533638,0.1761635839939117,0.3472656011581421,-0.0309272408485412,0.3295519351959228,0.3405816256999969,-0.0058664707466959,0.3448797762393951,0.2276658117771148,-0.0058850608766078,0.3589298725128174,0.1631903201341629,-0.0102567672729492,0.3653025031089782,0.1148157268762588,-0.0164649672806262,0.4240229427814483,0.3506775200366974,-0.0097543261945247,0.4672882556915283,0.2364703118801117,-0.0042237769812345,0.4845982491970062,0.1733728051185608,-0.0102720614522695,0.4963157474994659,0.1284362226724624,-0.0190413799136877,0.496521532535553,0.3860049247741699,-0.0172571148723363,0.5465924739837646,0.2784520983695984,-0.0249030329287052,0.5646622180938721,0.2165073454380035,-0.0422668345272541,0.5730882287025452,0.1717891544103622,-0.0575214512646198,0.5498117208480835,0.4361834824085235,-0.0262352526187896,0.6263120770454407,0.382218599319458,-0.0381846353411674,0.6661098003387451,0.3400465548038482,-0.0497899577021598,0.6959158182144165,0.3038644790649414,-0.0586878471076488,left
0.5181514024734497,0.6636053323745728,3.6429028682505304e-07,0.3891317546367645,0.5837152004241943,-0.0208919961005449,0.3373889625072479,0.4751561880111694,-0.0304404161870479,0.3349203765392303,0.3841697871685028,-0.0374948494136333,0.329814463853836,0.3206356763839721,-0.0444047637283802,0.5051109790802002,0.3352226018905639,-0.0128030152991414,0.5335509777069092,0.2245068848133087,-0.0175674520432949,0.5576620101928711,0.1600994765758514,-0.0264478232711553,0.5746089220046997,0.1100250631570816,-0.0352965258061885,0.599940836429596,0.3547249734401703,-0.0162361562252044,0.6658234000205994,0.2445942461490631,-0.0126319136470556,0.6963203549385071,0.1805655807256698,-0.020294988527894,0.7188628315925598,0.1341970264911651,-0.030836371704936,0.6680453419685364,0.3967249393463135,-0.0232077185064554,0.7439225912094116,0.2926830947399139,-0.0331115685403347,0.7799080610275269,0.2292101681232452,-0.0521598868072032,0.8033589720726013,0.181665152311325,-0.0684992372989654,0.7166569828987122,0.4510391056537628,-0.0313040204346179,0.8049154877662659,0.3948374688625335,-0.0442500859498977,0.8536752462387085,0.3543322086334228,-0.0548454709351062,0.8918312788009644,0.317577600479126,-0.0634247586131095,left
0.5156623125076294,0.6622645258903503,3.573634614895127e-07,0.3868647813796997,0.5817579030990601,-0.0220835730433464,0.3368859589099884,0.4724265933036804,-0.0313604362308979,0.3363387286663055,0.3814949095249176,-0.0379078388214111,0.3296281695365906,0.3177047669887543,-0.0443273223936557,0.506171464920044,0.3326908946037292,-0.0123150236904621,0.5326772332191467,0.2246423810720443,-0.0164977889508008,0.5561875104904175,0.1610816568136215,-0.0249671582132577,0.5725646018981934,0.1122464388608932,-0.0336742401123046,0.6011173725128174,0.3531211018562317,-0.0155444787815213,0.6658907532691956,0.2445249110460281,-0.0120192188769578,0.6960952281951904,0.1816051751375198,-0.0199211109429597,0.7185970544815063,0.1359856277704239,-0.0305784195661544,0.669217586517334,0.3957054316997528,-0.0225536413490772,0.7436790466308594,0.2936434745788574,-0.0330751724541187,0.7794911861419678,0.230574369430542,-0.0530565492808818,0.8030938506126404,0.1827515959739685,-0.0700414553284645,0.7174410820007324,0.449838250875473,-0.0308015830814838,0.8041776418685913,0.3946601450443268,-0.0446053631603717,0.852847695350647,0.3546033799648285,-0.0561526454985141,0.8914512991905212,0.3180675804615021,-0.0655154511332511,left
0.6119580268859863,0.6880253553390503,4.203586172479845e-07,0.4840371608734131,0.6037525534629822,-0.01218834053725,0.4396170079708099,0.4900054931640625,-0.0162032302469015,0.4444908499717712,0.389035552740097,-0.0190966017544269,0.433190256357193,0.3219031095504761,-0.0222257189452648,0.6017611026763916,0.364522635936737,-0.0034346126485615,0.6351485252380371,0.2567682862281799,-0.0037882612086832,0.6627662181854248,0.1974736303091049,-0.0085805179551243,0.6833075284957886,0.1557698994874954,-0.0144373998045921,0.6974031329154968,0.3853015303611755,-0.0102605391293764,0.7632958889007568,0.2646447718143463,-0.0026968822348862,0.8003494739532471,0.2006916403770446,-0.0070222723297774,0.8285741209983826,0.1619772613048553,-0.0149333905428648,0.7685628533363342,0.4296423494815826,-0.0198338851332664,0.8448464274406433,0.3182263970375061,-0.0284846257418394,0.8837274312973022,0.2548693418502807,-0.0459269545972347,0.9106845259666444,0.2117927521467209,-0.0609855726361274,0.8196153044700623,0.4861860275268554,-0.0294472314417362,0.906616508960724,0.4292407929897308,-0.0432104207575321,0.9551835060119628,0.3926381170749664,-0.0534201897680759,0.9932807087898254,0.3615711331367492,-0.0615913420915603,left
0.6101402640342712,0.6886052489280701,3.971923376866471e-07,0.4836306869983673,0.6047123670578003,-0.0118251517415046,0.439046174287796,0.4906775951385498,-0.0159555729478597,0.4442315399646759,0.3892019093036651,-0.0188288390636444,0.4342724084854126,0.3217040598392486,-0.0217453334480524,0.6013098359107971,0.3652675747871399,-0.0050291242077946,0.6356596946716309,0.2571694850921631,-0.0057997405529022,0.6636945605278015,0.1980423033237457,-0.0100669302046298,0.6841284036636353,0.1570831835269928,-0.015265267342329,0.6971235871315002,0.3857251703739166,-0.0118635492399334,0.7624024152755737,0.2632762491703033,-0.0051900767721235,0.7986066341400146,0.1987953037023544,-0.0090744541957974,0.826141357421875,0.1601610779762268,-0.0163108501583337,0.7690011858940125,0.4296791851520538,-0.0212234612554311,0.8445990681648254,0.3178532123565674,-0.0298944246023893,0.8839384913444519,0.2543096542358398,-0.0462025552988052,0.9114471077919006,0.2118380814790725,-0.0601543597877025,0.82111656665802,0.4860142767429352,-0.0306264255195856,0.9081096053123474,0.4268956780433655,-0.0436185374855995,0.9569015502929688,0.3898297548294067,-0.0526098795235157,0.9949620962142944,0.3589251041412353,-0.0597113892436027,left
