lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.2745661735534668,0.8921113014221191,5.783826395600045e-07,0.13761115074157715,0.844226062297821,-0.016954809427261353,0.07044608891010284,0.7386287450790405,-0.026200219988822937,0.07411563396453857,0.624630868434906,-0.03062967024743557,0.09116955101490021,0.5462769269943237,-0.03251252323389053,0.15767715871334076,0.6303942799568176,-0.04541068151593208,0.142721027135849,0.4971950650215149,-0.05644157528877258,0.1434137225151062,0.4394383430480957,-0.05332189053297043,0.14613935351371765,0.4043941795825958,-0.04881298914551735,0.2473699152469635,0.6276625394821167,-0.04817919433116913,0.24799488484859467,0.48455753922462463,-0.05689330771565437,0.2507306635379791,0.4122430980205536,-0.056769683957099915,0.25041264295578003,0.3680616319179535,-0.05601723864674568,0.32587555050849915,0.644870936870575,-0.05094339698553085,0.34003308415412903,0.5179774165153503,-0.0700955018401146,0.33740681409835815,0.4574313759803772,-0.07762004435062408,0.32837480306625366,0.4200468063354492,-0.07981409877538681,0.3942904472351074,0.6728689074516296,-0.0527581050992012,0.4433191120624542,0.5719866156578064,-0.0726735070347786,0.46521931886672974,0.509032130241394,-0.07941588759422302,0.4783592224121094,0.4556327164173126,-0.08044364303350449,left
0.27058082818984985,0.8888399600982666,5.504388695953821e-07,0.13353532552719116,0.8423812389373779,-0.017018286511301994,0.0622275173664093,0.7337209582328796,-0.024875598028302193,0.06726647913455963,0.614825963973999,-0.027393048629164696,0.08759836107492447,0.5380851626396179,-0.02534887194633484,0.1533592939376831,0.6231898665428162,-0.04562917351722717,0.14301687479019165,0.489915132522583,-0.049766071140766144,0.1446370929479599,0.4426615834236145,-0.0372273288667202,0.14669060707092285,0.4256752133369446,-0.025621680542826653,0.24468906223773956,0.621005654335022,-0.046378497034311295,0.24960672855377197,0.4787224531173706,-0.04794715717434883,0.25327396392822266,0.41111433506011963,-0.04036872088909149,0.2509364187717438,0.3710036873817444,-0.03486544266343117,0.3232470750808716,0.6400893330574036,-0.04653482884168625,0.33768266439437866,0.516662061214447,-0.05952012166380882,0.33582615852355957,0.46198922395706177,-0.05944094434380531,0.3262197971343994,0.4310724139213562,-0.0570388026535511,0.3897668123245239,0.66963791847229,-0.046100012958049774,0.4353224039077759,0.5692394971847534,-0.0633930191397667,0.457893431186676,0.5048335790634155,-0.06677576154470444,0.47288310527801514,0.45126426219940186,-0.06506601721048355,left
0.26711878180503845,0.885758101940155,5.368656275095418e-07,0.1292969435453415,0.8361329436302185,-0.016612596809864044,0.057391852140426636,0.7250328660011292,-0.025424450635910034,0.06214861571788788,0.6044161319732666,-0.028283456340432167,0.08522885292768478,0.5285091400146484,-0.02535020187497139,0.15149186551570892,0.6136538982391357,-0.05215604975819588,0.14317238330841064,0.47418802976608276,-0.05538150668144226,0.1431770622730255,0.4274507462978363,-0.039022013545036316,0.14192995429039001,0.4159790277481079,-0.023456823080778122,0.24438637495040894,0.6105263829231262,-0.05157672241330147,0.2537550926208496,0.4645746350288391,-0.05030708760023117,0.2566836178302765,0.3978806138038635,-0.035218413919210434,0.2510030269622803,0.3639986515045166,-0.023331865668296814,0.32357698678970337,0.6299630999565125,-0.04972563683986664,0.3395842909812927,0.502262532711029,-0.057113830000162125,0.33434778451919556,0.45499998331069946,-0.04512690380215645,0.3199657201766968,0.4364500045776367,-0.033982716500759125,0.38748472929000854,0.6615760326385498,-0.04785978049039841,0.4311310946941376,0.5602831244468689,-0.0622943639755249,0.45106443762779236,0.4951161742210388,-0.05986842140555382,0.46380898356437683,0.4429628252983093,-0.05227179825305939,left
0.25380760431289673,0.8811108469963074,4.6265955688795657e-07,0.11658237129449844,0.825149416923523,-0.006458745338022709,0.045436665415763855,0.7124104499816895,-0.010496526025235653,0.0443727970123291,0.5959154367446899,-0.01054453942924738,0.060889050364494324,0.5199611186981201,-0.006908706855028868,0.13902482390403748,0.6000176072120667,-0.04259606450796127,0.12191026657819748,0.460856556892395,-0.04738997668027878,0.11919938027858734,0.4065035283565521,-0.03475337103009224,0.11933653056621552,0.38524264097213745,-0.022266531363129616,0.23170283436775208,0.5984743237495422,-0.04748644307255745,0.24298906326293945,0.449128657579422,-0.052086133509874344,0.24707384407520294,0.3815162181854248,-0.04242286831140518,0.24317386746406555,0.34503936767578125,-0.03310436010360718,0.3109910488128662,0.6192601919174194,-0.05062893405556679,0.339794397354126,0.4948797821998596,-0.06337415426969528,0.34365350008010864,0.43119126558303833,-0.06101993843913078,0.3383980989456177,0.39372479915618896,-0.05592038482427597,0.37697041034698486,0.6516268849372864,-0.05215248838067055,0.4307698607444763,0.5532640218734741,-0.0654316321015358,0.4548681378364563,0.48984000086784363,-0.06433585286140442,0.47066015005111694,0.4391058385372162,-0.05878444015979767,left
0.2550439238548279,0.880011796951294,4.878698405264004e-07,0.11691892147064209,0.8262324333190918,-0.008419172838330269,0.04566359519958496,0.7136915326118469,-0.01303168386220932,0.044142529368400574,0.5973926782608032,-0.01333621609956026,0.05925222486257553,0.5214934945106506,-0.010081121698021889,0.1373564600944519,0.5999940633773804,-0.04518699273467064,0.11982797086238861,0.46035337448120117,-0.051707688719034195,0.1169225201010704,0.4049804210662842,-0.04036827012896538,0.11716185510158539,0.3806697130203247,-0.028748000040650368,0.22978475689888,0.5988799333572388,-0.049451421946287155,0.24073512852191925,0.44950175285339355,-0.05578729510307312,0.24489721655845642,0.3805859684944153,-0.04695653170347214,0.24166056513786316,0.3419483006000519,-0.03811359405517578,0.3090639114379883,0.6200969219207764,-0.052223414182662964,0.3391529321670532,0.49605411291122437,-0.06724300235509872,0.34340935945510864,0.432797372341156,-0.06574785709381104,0.33848297595977783,0.3951425850391388,-0.06065887212753296,0.37521815299987793,0.6522652506828308,-0.053458016365766525,0.43032318353652954,0.5528252720832825,-0.06849914789199829,0.4547904431819916,0.4894507825374603,-0.06827050447463989,0.4705886244773865,0.43841707706451416,-0.06304372847080231,left
0.24866434931755066,0.8765055537223816,5.681687298420002e-07,0.11314056813716888,0.8241136074066162,-0.0060151019133627415,0.041098251938819885,0.7176117300987244,-0.011276721023023129,0.03531084954738617,0.6042839884757996,-0.012807420454919338,0.05796770751476288,0.5292773246765137,-0.0118357939645648,0.12845121324062347,0.5992944836616516,-0.04354797676205635,0.11615124344825745,0.4588727355003357,-0.050409670919179916,0.11575401574373245,0.39702266454696655,-0.04032289236783981,0.11478286981582642,0.36430031061172485,-0.030172746628522873,0.22040247917175293,0.5981159806251526,-0.04991208016872406,0.23218056559562683,0.44307857751846313,-0.05833079665899277,0.23452572524547577,0.36706894636154175,-0.05318010598421097,0.22865808010101318,0.3218947947025299,-0.047151073813438416,0.30080246925354004,0.6189194917678833,-0.054273571819067,0.32990390062332153,0.4917886257171631,-0.07147759944200516,0.33342963457107544,0.4242662191390991,-0.07428004592657089,0.32806408405303955,0.3810288906097412,-0.07223276048898697,0.3681304156780243,0.6513783931732178,-0.05660754069685936,0.4227597117424011,0.5515844821929932,-0.07274837046861649,0.4489205479621887,0.4878864288330078,-0.07392500340938568,0.4667246341705322,0.43486401438713074,-0.07023528218269348,left
0.23552663624286652,0.8724583387374878,5.814283099425666e-07,0.10506733506917953,0.8191547393798828,-0.0056147100403904915,0.03310468792915344,0.7143245935440063,-0.011241056025028229,0.023196369409561157,0.6053271889686584,-0.014524323865771294,0.03720247745513916,0.5314764976501465,-0.016198327764868736,0.11998669803142548,0.5940925478935242,-0.03704366087913513,0.11049510538578033,0.45834583044052124,-0.048818111419677734,0.1086309403181076,0.3929041624069214,-0.047606777399778366,0.10600955039262772,0.3531951308250427,-0.04420321807265282,0.20991089940071106,0.5921074151992798,-0.045810651034116745,0.22046443819999695,0.4422590732574463,-0.056493453681468964,0.22242364287376404,0.363039493560791,-0.05761583894491196,0.2181468904018402,0.31373098492622375,-0.05705798789858818,0.29002681374549866,0.6117677688598633,-0.053558096289634705,0.3180323839187622,0.4889836609363556,-0.07253456115722656,0.3209662437438965,0.420828640460968,-0.08016183227300644,0.3156076669692993,0.37525174021720886,-0.08218657225370407,0.35748720169067383,0.6435205340385437,-0.05961412563920021,0.41210442781448364,0.5470196604728699,-0.07646480947732925,0.43800729513168335,0.4840899407863617,-0.07993696630001068,0.4560686945915222,0.43072056770324707,-0.07871153205633163,left
0.2359682023525238,0.8708259463310242,5.878584374841012e-07,0.10536660254001617,0.8187870979309082,-0.006834007799625397,0.03309960663318634,0.7151001691818237,-0.013518007472157478,0.021648257970809937,0.6057952046394348,-0.017466774210333824,0.034583449363708496,0.5310402512550354,-0.01967446506023407,0.12200501561164856,0.5937002897262573,-0.040032729506492615,0.11110419780015945,0.4565828740596771,-0.05276443809270859,0.10810329765081406,0.39044368267059326,-0.05153568089008331,0.10473582148551941,0.3513045310974121,-0.047644734382629395,0.21246403455734253,0.5912940502166748,-0.047939199954271317,0.22201088070869446,0.4399714171886444,-0.058924149721860886,0.22291934490203857,0.3612061142921448,-0.05884643271565437,0.21774126589298248,0.3131074905395508,-0.0570119172334671,0.2924906313419342,0.6104505062103271,-0.054824717342853546,0.3196145296096802,0.4861612021923065,-0.07325718551874161,0.32220131158828735,0.4181303381919861,-0.07902903109788895,0.3168978691101074,0.3733900189399719,-0.07960236072540283,0.35907498002052307,0.6420018672943115,-0.06021330505609512,0.41303208470344543,0.5460551977157593,-0.07661192119121552,0.4389464855194092,0.4832233190536499,-0.07919493317604065,0.45733076333999634,0.43033137917518616,-0.07700511813163757,left
0.23582175374031067,0.8730583190917969,5.593283276539296e-07,0.10509190708398819,0.8201882243156433,-0.00738541828468442,0.03355315327644348,0.7154327630996704,-0.013174609281122684,0.023659750819206238,0.6059627532958984,-0.0162032600492239,0.035865381360054016,0.5308479070663452,-0.017438825219869614,0.12192299216985703,0.5941359400749207,-0.037005599588155746,0.11050178110599518,0.45927292108535767,-0.047451138496398926,0.10796570777893066,0.3943042755126953,-0.04503948986530304,0.10498863458633423,0.35424739122390747,-0.04107428714632988,0.21204322576522827,0.5917744040489197,-0.04464145377278328,0.22002147138118744,0.44355499744415283,-0.05410877242684364,0.22175899147987366,0.3650735914707184,-0.054818473756313324,0.21813681721687317,0.3154992163181305,-0.054409515112638474,0.29154351353645325,0.6110555529594421,-0.051485344767570496,0.316689670085907,0.4883206784725189,-0.07036665081977844,0.3194233179092407,0.4197779893875122,-0.07868072390556335,0.31438589096069336,0.37343165278434753,-0.08150310814380646,0.3582412004470825,0.6422959566116333,-0.056745827198028564,0.4122309684753418,0.5458652377128601,-0.07437025010585785,0.4387211203575134,0.48258453607559204,-0.07909950613975525,0.45752280950546265,0.4285813570022583,-0.0789719745516777,left
0.23627856373786926,0.8702570199966431,6.421167313419573e-07,0.10435935854911804,0.8278779983520508,-0.009194476529955864,0.02335527539253235,0.7279966473579407,-0.015986314043402672,0.003512084484100342,0.6238133907318115,-0.019488206133246422,0.01703605055809021,0.5595266819000244,-0.02330016903579235,0.10746221244335175,0.5976926684379578,-0.04712851718068123,0.09068797528743744,0.4684254825115204,-0.060177840292453766,0.08903013169765472,0.39646726846694946,-0.062316492199897766,0.08952219039201736,0.34503018856048584,-0.06307844072580338,0.20114579796791077,0.5909392237663269,-0.05476251244544983,0.20787349343299866,0.44482797384262085,-0.06455764919519424,0.20901866257190704,0.36339452862739563,-0.06697648763656616,0.2080245316028595,0.310001939535141,-0.06937671452760696,0.2833910286426544,0.6078051924705505,-0.0611606203019619,0.30658861994743347,0.481098473072052,-0.07996614277362823,0.3053932785987854,0.4085426926612854,-0.09101387858390808,0.2998252511024475,0.3619532287120819,-0.0975332111120224,0.3518189489841461,0.6383628845214844,-0.06614400446414948,0.4062519073486328,0.5398634672164917,-0.0880662053823471,0.4313220977783203,0.4742127060890198,-0.09722662717103958,0.44891542196273804,0.41967910528182983,-0.10085860639810562,left
0.21491961181163788,0.8621505498886108,7.389399456769752e-07,0.0807955414056778,0.8206571936607361,-0.0081137390807271,0.0011999011039733887,0.7235558032989502,-0.015043813735246658,-0.031026557087898254,0.6252621412277222,-0.017943963408470154,-0.04258614778518677,0.5608083605766296,-0.02143801562488079,0.07927320897579193,0.5884418487548828,-0.05411795154213905,0.06026122719049454,0.44766974449157715,-0.06840617209672928,0.05999716371297836,0.3738139569759369,-0.06728038936853409,0.0620662122964859,0.3252240717411041,-0.0643845796585083,0.17438404262065887,0.5819119215011597,-0.061114922165870667,0.17848141491413116,0.4279022216796875,-0.07414662837982178,0.18142078816890717,0.3421518802642822,-0.07763656973838806,0.18357345461845398,0.2864246964454651,-0.07966822385787964,0.25879842042922974,0.5995383858680725,-0.06612850725650787,0.2752123773097992,0.46390873193740845,-0.08839238435029984,0.2771693468093872,0.3837396204471588,-0.1048353761434555,0.2760870158672333,0.3301555812358856,-0.1144595816731453,0.32866546511650085,0.6327804923057556,-0.06863471865653992,0.3827316164970398,0.5346695780754089,-0.09346272051334381,0.4126979112625122,0.4690258800983429,-0.1063326820731163,0.43609875440597534,0.41559696197509766,-0.11204716563224792,left
0.21417996287345886,0.8623285293579102,7.622596172041085e-07,0.08069930970668793,0.8213316202163696,-0.0090486416593194,6.0677528381347656e-05,0.7248228192329407,-0.01687786914408207,-0.034486621618270874,0.6273543238639832,-0.020734284073114395,-0.047891780734062195,0.5623778700828552,-0.02514033578336239,0.0775311291217804,0.5887408256530762,-0.053666386753320694,0.05979643017053604,0.44846054911613464,-0.06816442310810089,0.06011290103197098,0.37419718503952026,-0.06765694916248322,0.06235356628894806,0.32519644498825073,-0.06526841968297958,0.17347830533981323,0.5819243788719177,-0.06076307222247124,0.17856881022453308,0.42834416031837463,-0.07394164055585861,0.181386336684227,0.34260791540145874,-0.07812006026506424,0.18307991325855255,0.28693482279777527,-0.08070766180753708,0.25837498903274536,0.599377453327179,-0.06602893024682999,0.2753276824951172,0.4634847640991211,-0.08851934224367142,0.27699387073516846,0.38336193561553955,-0.10535375028848648,0.27539879083633423,0.329772412776947,-0.1152663454413414,0.32791411876678467,0.6328145861625671,-0.06885868310928345,0.38211604952812195,0.5350431799888611,-0.09370017796754837,0.4124622344970703,0.46980977058410645,-0.10641754418611526,0.43617984652519226,0.41680365800857544,-0.1120215356349945,left
0.20134951174259186,0.8553330898284912,8.940024827097659e-07,0.06916575133800507,0.8112412691116333,-0.011034215800464153,-0.010439857840538025,0.7182048559188843,-0.02113475650548935,-0.05724593997001648,0.6317434906959534,-0.026846585795283318,-0.09491896629333496,0.5737179517745972,-0.03339070826768875,0.05856887996196747,0.5868754386901855,-0.06088561192154884,0.043636105954647064,0.4469987154006958,-0.08122310787439346,0.04420781135559082,0.37021780014038086,-0.08416090905666351,0.04652145504951477,0.3203565776348114,-0.08307433128356934,0.15290050208568573,0.5787650942802429,-0.0685887262225151,0.15505915880203247,0.421134889125824,-0.08808650076389313,0.15887677669525146,0.3296854496002197,-0.09539821743965149,0.16332516074180603,0.2691155672073364,-0.09901560097932816,0.2388666570186615,0.5946845412254333,-0.07448411732912064,0.2507878541946411,0.4541926383972168,-0.10195125639438629,0.25112223625183105,0.36870330572128296,-0.12229117006063461,0.25068730115890503,0.3106308579444885,-0.13369902968406677,0.3126208186149597,0.6269051432609558,-0.07776951044797897,0.3674449622631073,0.5251128673553467,-0.10737769305706024,0.39802879095077515,0.45680227875709534,-0.12270309776067734,0.42224282026290894,0.4022992253303528,-0.1292789876461029,left
0.2011145055294037,0.8545588254928589,9.023224833981658e-07,0.06832756102085114,0.8111364245414734,-0.010916240513324738,-0.010370150208473206,0.7174150347709656,-0.020747371017932892,-0.055067405104637146,0.6296191811561584,-0.025890197604894638,-0.09124580025672913,0.5709141492843628,-0.03181976452469826,0.05793948471546173,0.5866329669952393,-0.06282860785722733,0.043160758912563324,0.4446621239185333,-0.08269947022199631,0.0445464625954628,0.3675212264060974,-0.0846216157078743,0.04733183979988098,0.317900687456131,-0.08272328227758408,0.1530335396528244,0.5785636901855469,-0.07016664743423462,0.15530851483345032,0.4196310043334961,-0.08929575979709625,0.15907254815101624,0.3288509249687195,-0.09573944658041,0.162895068526268,0.26945844292640686,-0.09866677224636078,0.23940825462341309,0.5946663022041321,-0.07545414566993713,0.251112163066864,0.45313560962677,-0.10230177640914917,0.2511206865310669,0.3681829869747162,-0.12191043049097061,0.25009554624557495,0.310932993888855,-0.13291408121585846,0.3128373920917511,0.6270785331726074,-0.07807256281375885,0.3679025173187256,0.5251912474632263,-0.10718389600515366,0.39843809604644775,0.4570801854133606,-0.12214861065149307,0.4224227964878082,0.4029224216938019,-0.1284959763288498,left
0.2007918655872345,0.8542348146438599,8.947043284024403e-07,0.0674060732126236,0.8104840517044067,-0.010485666804015636,-0.01262153685092926,0.7166793942451477,-0.019757242873311043,-0.05811581015586853,0.6274502873420715,-0.02408057078719139,-0.09247095882892609,0.5674893260002136,-0.028890367597341537,0.058430224657058716,0.5866600275039673,-0.06246808171272278,0.042886845767498016,0.44276925921440125,-0.08051856607198715,0.04411797225475311,0.3657216429710388,-0.08043435961008072,0.04687514901161194,0.3165305554866791,-0.07714813947677612,0.15397092700004578,0.5782679915428162,-0.06904658675193787,0.15473733842372894,0.41785383224487305,-0.08666098117828369,0.15831533074378967,0.3274625539779663,-0.0915691927075386,0.16214363276958466,0.2685529887676239,-0.09332779794931412,0.24024295806884766,0.5939933657646179,-0.07334262877702713,0.2510983347892761,0.4515049457550049,-0.09841446578502655,0.25184327363967896,0.3667743504047394,-0.11664435267448425,0.251659095287323,0.3095068037509918,-0.12682370841503143,0.3131723999977112,0.6261083483695984,-0.07491686195135117,0.3671363592147827,0.5245530009269714,-0.10256370157003403,0.3970705270767212,0.45664721727371216,-0.11656415462493896,0.4205654263496399,0.4024973511695862,-0.1222192794084549,left
0.20124340057373047,0.8532333374023438,9.175616924039787e-07,0.06765203177928925,0.8095269799232483,-0.010970060713589191,-0.011591508984565735,0.7164532542228699,-0.021166615188121796,-0.05746583640575409,0.6285709738731384,-0.026265539228916168,-0.09336471557617188,0.5694301724433899,-0.031911902129650116,0.05815275013446808,0.586550772190094,-0.06535273790359497,0.04234351962804794,0.44176167249679565,-0.08448294550180435,0.043982744216918945,0.36445289850234985,-0.08469890058040619,0.04700435698032379,0.31544727087020874,-0.08135872334241867,0.15373703837394714,0.578453779220581,-0.07197344303131104,0.15500512719154358,0.4173268675804138,-0.090753935277462,0.15881101787090302,0.3272015154361725,-0.09584608674049377,0.16261954605579376,0.26908791065216064,-0.09750431030988693,0.24020403623580933,0.5944779515266418,-0.07622168213129044,0.2510972023010254,0.4513232707977295,-0.10233937203884125,0.2512000799179077,0.3667818307876587,-0.12081818282604218,0.2504355311393738,0.3100770115852356,-0.13094210624694824,0.31296855211257935,0.6268292665481567,-0.0776914581656456,0.36763009428977966,0.5248507261276245,-0.10616270452737808,0.39819806814193726,0.4568325877189636,-0.12051963061094284,0.4222152829170227,0.4028005003929138,-0.12627458572387695,left
0.19046853482723236,0.8343310952186584,9.266531151297386e-07,0.0646141842007637,0.7912064790725708,0.0004002614878118038,-0.010112598538398743,0.7038190364837646,-0.007576569449156523,-0.05698089301586151,0.6246210336685181,-0.013379799202084541,-0.09012407064437866,0.5697047114372253,-0.021024787798523903,0.04266290366649628,0.5850154161453247,-0.05727684125304222,0.01952434331178665,0.4448394775390625,-0.07916101813316345,0.02114012837409973,0.3706395626068115,-0.08311332762241364,0.024915672838687897,0.3211500942707062,-0.08265101164579391,0.13507941365242004,0.5726877450942993,-0.07072343677282333,0.13092270493507385,0.4112096428871155,-0.09154721349477768,0.13314677774906158,0.32118019461631775,-0.10015394538640976,0.13467401266098022,0.2601940333843231,-0.10441461950540543,0.2220969796180725,0.5844041705131531,-0.08076211810112,0.22926270961761475,0.4365396797657013,-0.10870125144720078,0.22942668199539185,0.35382556915283203,-0.1286219209432602,0.22814631462097168,0.29725995659828186,-0.13952267169952393,0.29843470454216003,0.6139833331108093,-0.08685679733753204,0.353912353515625,0.5116317868232727,-0.11657044291496277,0.3844549059867859,0.4449749290943146,-0.13089999556541443,0.4070051312446594,0.3916931748390198,-0.13664965331554413,left
0.1780168116092682,0.831608235836029,8.64610001372057e-07,0.05191643908619881,0.7787761092185974,0.004857634659856558,-0.018556945025920868,0.6886937618255615,0.0005410597659647465,-0.061953574419021606,0.6081151962280273,-0.002148497849702835,-0.09010741114616394,0.5516345500946045,-0.0070785353891551495,0.03379747271537781,0.5720843076705933,-0.05085024610161781,0.01112830638885498,0.43852585554122925,-0.07361549884080887,0.01238194853067398,0.36165106296539307,-0.07998242229223251,0.018581777811050415,0.30542972683906555,-0.08153481036424637,0.12372110038995743,0.5598631501197815,-0.06591591238975525,0.11968060582876205,0.4055464565753937,-0.08790449053049088,0.11987593024969101,0.31193527579307556,-0.09947885572910309,0.1217801570892334,0.24386009573936462,-0.10622318089008331,0.20909392833709717,0.5701990723609924,-0.07724682986736298,0.22097548842430115,0.4278848171234131,-0.10700905323028564,0.2194429636001587,0.34134310483932495,-0.13027259707450867,0.2165270745754242,0.2788366675376892,-0.14364519715309143,0.28337231278419495,0.5991974472999573,-0.08419740945100784,0.3445887565612793,0.49750784039497375,-0.11697348952293396,0.3769526481628418,0.4325824975967407,-0.13380764424800873,0.40125155448913574,0.38042181730270386,-0.14118888974189758,left
0.17663615942001343,0.8311272859573364,8.261538368969923e-07,0.055300578474998474,0.7776997089385986,0.008877970278263092,-0.009953759610652924,0.6893646121025085,0.006046165246516466,-0.05026441812515259,0.6113032698631287,0.00427956972271204,-0.07256923615932465,0.555471658706665,0.0002412193571217358,0.03202474117279053,0.572597324848175,-0.0468444861471653,0.010614193975925446,0.4401262104511261,-0.06843976676464081,0.01106630265712738,0.3640681207180023,-0.07375738024711609,0.017277851700782776,0.30885326862335205,-0.07492826879024506,0.12000834941864014,0.5609580874443054,-0.06386727094650269,0.11668674647808075,0.4065869450569153,-0.08566384017467499,0.11743399500846863,0.313440203666687,-0.09718974679708481,0.11948427557945251,0.24582648277282715,-0.10396790504455566,0.20572802424430847,0.5724261999130249,-0.07679776847362518,0.21927201747894287,0.428983598947525,-0.10708945989608765,0.2183404564857483,0.34272605180740356,-0.13031648099422455,0.2147795855998993,0.28027042746543884,-0.14365072548389435,0.2814680337905884,0.602403461933136,-0.08483999222517014,0.3443952202796936,0.49991610646247864,-0.11904764175415039,0.37621140480041504,0.43413493037223816,-0.1366928070783615,0.3986515402793884,0.38092300295829773,-0.14457207918167114,left
0.17755824327468872,0.8301114439964294,8.376431424039765e-07,0.055238690227270126,0.7779927253723145,0.007918400689959526,-0.010512523353099823,0.687710702419281,0.005370325408875942,-0.0490681454539299,0.6074169278144836,0.004331032745540142,-0.0688638910651207,0.5511665940284729,0.0008593922248110175,0.03138056397438049,0.5722447633743286,-0.048383891582489014,0.007566265761852264,0.43946072459220886,-0.06965896487236023,0.006447270512580872,0.36352500319480896,-0.0746426209807396,0.011612802743911743,0.3085728883743286,-0.07562248408794403,0.12037575244903564,0.5600900053977966,-0.06465145200490952,0.1165633499622345,0.40548866987228394,-0.08637647330760956,0.11765529215335846,0.31282350420951843,-0.09760459512472153,0.12007732689380646,0.24589422345161438,-0.1039113849401474,0.20629578828811646,0.5715640187263489,-0.07679573446512222,0.21977202594280243,0.4289694130420685,-0.107078418135643,0.21911971271038055,0.342542827129364,-0.13042910397052765,0.21565252542495728,0.2797040343284607,-0.14368057250976562,0.28131765127182007,0.6021019220352173,-0.08405732363462448,0.34421613812446594,0.4993666112422943,-0.11765491962432861,0.376373827457428,0.43375372886657715,-0.13481223583221436,0.3992971181869507,0.38122838735580444,-0.14234623312950134,left
0.171199768781662,0.823822557926178,8.145336209963716e-07,0.04782915487885475,0.757352352142334,0.006714954972267151,-0.010534830391407013,0.6582542061805725,0.003216052195057273,-0.036808691918849945,0.5749887824058533,0.0019771347288042307,-0.04249981790781021,0.5186895728111267,-0.001565554179251194,0.031111732125282288,0.5604737401008606,-0.057717569172382355,0.009839385747909546,0.4220275282859802,-0.08348629623651505,0.010080315172672272,0.3441019654273987,-0.08953813463449478,0.01705407351255417,0.2889346778392792,-0.09045065194368362,0.12072198837995529,0.5526837110519409,-0.07295507192611694,0.1170513778924942,0.3935431241989136,-0.09864208102226257,0.11877226084470749,0.29892781376838684,-0.10950242727994919,0.12140634655952454,0.2314712107181549,-0.11503492295742035,0.2053436040878296,0.5654088258743286,-0.083986796438694,0.21715500950813293,0.4192655682563782,-0.1170886978507042,0.2172929048538208,0.3306654095649719,-0.14108191430568695,0.21419674158096313,0.2653043270111084,-0.1546822190284729,0.2773169279098511,0.5952346920967102,-0.09004019945859909,0.339030921459198,0.4935832917690277,-0.12781354784965515,0.3712314963340759,0.42745405435562134,-0.14781227707862854,0.39489734172821045,0.37307631969451904,-0.15699946880340576,left
0.17069444060325623,0.8233954310417175,7.834827897568175e-07,0.046506367623806,0.7561545372009277,0.008664285764098167,-0.011028371751308441,0.6560267806053162,0.006179535295814276,-0.033711761236190796,0.5729639530181885,0.005855415016412735,-0.032736197113990784,0.5172984600067139,0.0030739984940737486,0.027680575847625732,0.5584151744842529,-0.05634960159659386,0.00769660621881485,0.4218093156814575,-0.08161082118749619,0.006848923861980438,0.34446245431900024,-0.08745483309030533,0.013370193541049957,0.2898290455341339,-0.08842012286186218,0.11860738694667816,0.5511756539344788,-0.07223991304636002,0.11619127541780472,0.39280033111572266,-0.09722521156072617,0.11789390444755554,0.29832977056503296,-0.10755474120378494,0.12041047215461731,0.2305988371372223,-0.11298028379678726,0.20420178771018982,0.5639352202415466,-0.08372236788272858,0.21826474368572235,0.4178449213504791,-0.1162349209189415,0.21886298060417175,0.32977983355522156,-0.1396942138671875,0.21537235379219055,0.2650752365589142,-0.15312130749225616,0.2763322591781616,0.5939083099365234,-0.09007071703672409,0.3389377295970917,0.49189063906669617,-0.12792599201202393,0.37090247869491577,0.42616528272628784,-0.14782047271728516,0.3939247131347656,0.372283935546875,-0.1569848507642746,left
