lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.42183342576026917,0.672630786895752,2.920963879660121e-07,0.25203144550323486,0.6019809246063232,0.0203374233096838,0.1748071163892746,0.47322672605514526,0.027827894315123558,0.16239847242832184,0.35343241691589355,0.040954120457172394,0.1586591899394989,0.2697255313396454,0.061956677585840225,0.28486010432243347,0.37299036979675293,-0.06789848208427429,0.2848494350910187,0.19423682987689972,-0.0763077363371849,0.28307044506073,0.13807813823223114,-0.04166894033551216,0.2785142660140991,0.14233346283435822,-0.0005080579430796206,0.41628071665763855,0.3708455264568329,-0.07541310787200928,0.4345285892486572,0.1748104840517044,-0.08764292299747467,0.42200565338134766,0.10567495226860046,-0.043888796120882034,0.40240761637687683,0.09181562066078186,0.004724521189928055,0.5188400149345398,0.3892907500267029,-0.0755305215716362,0.5531111359596252,0.21408183872699738,-0.08694081753492355,0.5346251726150513,0.15138722956180573,-0.041501592844724655,0.5043954849243164,0.13497453927993774,0.007735075894743204,0.5923011302947998,0.42721328139305115,-0.07033436745405197,0.638512372970581,0.285870224237442,-0.06613831967115402,0.6331558227539062,0.22434717416763306,-0.026132237166166306,0.6096409559249878,0.19608215987682343,0.018484601750969887,left
0.43904075026512146,0.6725163459777832,2.6399294483780977e-07,0.26858973503112793,0.6037845015525818,0.018519217148423195,0.18470501899719238,0.4757317900657654,0.02447536028921604,0.16887444257736206,0.3552328944206238,0.03465262055397034,0.17050853371620178,0.2715027332305908,0.05000535026192665,0.2943218946456909,0.3712559938430786,-0.05686882510781288,0.28237345814704895,0.20091032981872559,-0.06796204298734665,0.2773813009262085,0.1343046873807907,-0.04637663811445236,0.2705055773258209,0.11037519574165344,-0.017626332119107246,0.42334750294685364,0.3647255301475525,-0.06572603434324265,0.4392245411872864,0.175067737698555,-0.07287578284740448,0.42511746287345886,0.10377684235572815,-0.0345357283949852,0.4074540436267853,0.08295872807502747,0.007108197081834078,0.5261697769165039,0.38011133670806885,-0.06870429962873459,0.559546947479248,0.20727020502090454,-0.07702533155679703,0.534631609916687,0.14501479268074036,-0.03544775769114494,0.5029661059379578,0.12576158344745636,0.00886158924549818,0.6010351181030273,0.41265544295310974,-0.06750714778900146,0.6456054449081421,0.27209675312042236,-0.06486581265926361,0.6349486112594604,0.21037337183952332,-0.029133280739188194,0.6094247102737427,0.17784179747104645,0.011435560882091522,left
0.4770491421222687,0.6641429662704468,1.1095206531308577e-07,0.30068522691726685,0.6018375158309937,-0.0005902934353798628,0.20761361718177795,0.4727429151535034,-0.0005755977472290397,0.18535718321800232,0.3505074381828308,0.004885736852884293,0.17237588763237,0.266376256942749,0.015933644026517868,0.3389572501182556,0.35048621892929077,-0.050470802932977676,0.30298784375190735,0.1944679617881775,-0.07016147673130035,0.2771427631378174,0.12589503824710846,-0.06521850824356079,0.2559957802295685,0.09501181542873383,-0.049286410212516785,0.466631144285202,0.3429693281650543,-0.054834604263305664,0.47656720876693726,0.15949198603630066,-0.07023808360099792,0.44507095217704773,0.0898079127073288,-0.042158372700214386,0.4128448963165283,0.07166162133216858,-0.00555987237021327,0.5639654994010925,0.36067691445350647,-0.05726701393723488,0.5865800976753235,0.1951906532049179,-0.07392925769090652,0.5476697683334351,0.13320402801036835,-0.03713091090321541,0.5084371566772461,0.11388631165027618,0.006824362091720104,0.6317561864852905,0.3957970142364502,-0.05819861963391304,0.6641342639923096,0.25806406140327454,-0.060869649052619934,0.6442434787750244,0.1979578733444214,-0.026105327531695366,0.6151866316795349,0.16798382997512817,0.015234370715916157,left
0.4770655035972595,0.6629669666290283,1.3524852704449586e-07,0.29955828189849854,0.6015026569366455,-0.000184231685125269,0.20662657916545868,0.4721700847148895,-0.0003957407607231289,0.18441396951675415,0.34909409284591675,0.005126609466969967,0.17185762524604797,0.2653075158596039,0.01656503602862358,0.338244765996933,0.3506333529949188,-0.05294206365942955,0.3023087680339813,0.19010065495967865,-0.07248765230178833,0.2759558856487274,0.12267912924289703,-0.06578052043914795,0.2552633583545685,0.09566949307918549,-0.047867391258478165,0.4667779207229614,0.3432410955429077,-0.056766610592603683,0.4772801995277405,0.1576315313577652,-0.07208970189094543,0.44623568654060364,0.08831208944320679,-0.04239964485168457,0.4140459895133972,0.07117202877998352,-0.004134526476264,0.5642865300178528,0.36076390743255615,-0.05835004523396492,0.5864046812057495,0.19385115802288055,-0.07451529055833817,0.546737551689148,0.1325775533914566,-0.03564460203051567,0.5068535804748535,0.11410374939441681,0.01010194607079029,0.6314730048179626,0.3955422341823578,-0.05825285613536835,0.6628355383872986,0.2573746144771576,-0.06026473268866539,0.642874538898468,0.19751888513565063,-0.02407754398882389,0.6143125891685486,0.16788725554943085,0.01866891421377659,left
0.4957605004310608,0.6665699481964111,1.4038468165722406e-08,0.3138100504875183,0.6032721400260925,-0.0003609394480008632,0.23122841119766235,0.4672658443450928,0.0009276118944399059,0.22695446014404297,0.34123069047927856,0.008558747358620167,0.24161583185195923,0.2566620707511902,0.02283133938908577,0.35930025577545166,0.34286564588546753,-0.058363743126392365,0.3123699128627777,0.18133480846881866,-0.07396728545427322,0.2751731276512146,0.11805899441242218,-0.059244055300951004,0.2535993456840515,0.0960400253534317,-0.036136772483587265,0.4857803285121918,0.3375014364719391,-0.0608760230243206,0.47909078001976013,0.15056444704532623,-0.07573641836643219,0.4368073046207428,0.0845363438129425,-0.038732025772333145,0.4018210768699646,0.07095983624458313,0.004976202268153429,0.5795759558677673,0.35794228315353394,-0.0610712431371212,0.5951641201972961,0.18627437949180603,-0.08050354570150375,0.5493398904800415,0.1214466392993927,-0.03905657306313515,0.5067471861839294,0.10300227999687195,0.00913621298968792,0.6422829627990723,0.3959103226661682,-0.05945148319005966,0.674875020980835,0.2566482722759247,-0.06672682613134384,0.6466304063796997,0.19281552731990814,-0.034375593066215515,0.6085092425346375,0.16304023563861847,0.0059822797775268555,left
0.5090711116790771,0.6645612120628357,-6.776117089657419e-08,0.32833409309387207,0.5999610424041748,-0.00901821069419384,0.24511729180812836,0.4658222496509552,-0.01200948841869831,0.2394406497478485,0.33868470788002014,-0.008104168809950352,0.2437877357006073,0.24864277243614197,0.0036344307009130716,0.37960055470466614,0.3401055335998535,-0.05581295117735863,0.3214627504348755,0.1804840862751007,-0.07392075657844543,0.2722691297531128,0.12151975929737091,-0.06431180983781815,0.24091103672981262,0.11006774008274078,-0.04492518678307533,0.5057357549667358,0.33521053194999695,-0.05772305279970169,0.4968903064727783,0.1477838009595871,-0.07673204690217972,0.4484880268573761,0.08241201937198639,-0.04916117712855339,0.40687742829322815,0.0680234432220459,-0.013603762723505497,0.5968453288078308,0.3554685115814209,-0.058724094182252884,0.6114060878753662,0.18403469026088715,-0.08086364716291428,0.5642298460006714,0.12515932321548462,-0.04599585011601448,0.5186259150505066,0.1080271303653717,-0.003971737343817949,0.6562963724136353,0.3933636546134949,-0.05878528207540512,0.68600994348526,0.25671008229255676,-0.06617649644613266,0.6580104827880859,0.19741268455982208,-0.03527649864554405,0.6209217309951782,0.17073704302310944,0.0019055026350542903,left
0.5192096829414368,0.6681873202323914,-1.1667767552125952e-07,0.3370100259780884,0.6029531359672546,-0.010593530721962452,0.2566361129283905,0.4659610986709595,-0.013521985150873661,0.2531304657459259,0.3362966775894165,-0.009750917553901672,0.2539049983024597,0.24246525764465332,0.0014724594075232744,0.39833059906959534,0.33825546503067017,-0.04906345531344414,0.33078137040138245,0.18147633969783783,-0.0658823773264885,0.27700158953666687,0.12345464527606964,-0.059926100075244904,0.2427452653646469,0.10938186943531036,-0.04435481131076813,0.5227693319320679,0.33316951990127563,-0.049676503986120224,0.5026332139968872,0.14846904575824738,-0.06409016996622086,0.45129409432411194,0.08407320082187653,-0.0377344973385334,0.40809279680252075,0.06378036737442017,-0.005370542407035828,0.6102873086929321,0.3547944128513336,-0.05010683834552765,0.6202843189239502,0.18414153158664703,-0.06885644793510437,0.5655664801597595,0.12752309441566467,-0.034328803420066833,0.5139699578285217,0.10924352705478668,0.0052963485941290855,0.664548397064209,0.395156592130661,-0.05017837882041931,0.691224217414856,0.2621520459651947,-0.05437140166759491,0.6583226919174194,0.20820242166519165,-0.02277657389640808,0.6185684204101562,0.1859540194272995,0.013095554895699024,left
0.517846405506134,0.6700611114501953,-1.2221778433740837e-07,0.3362957239151001,0.6039867401123047,-0.010363772511482239,0.25656646490097046,0.465740829706192,-0.01270532701164484,0.2534981667995453,0.3363220691680908,-0.008502339012920856,0.253875732421875,0.24242925643920898,0.003398685483261943,0.3968924582004547,0.3375460207462311,-0.0473882295191288,0.32968905568122864,0.1809009164571762,-0.06435421109199524,0.2755553424358368,0.12236233055591583,-0.05818188562989235,0.24146319925785065,0.10832613706588745,-0.042110372334718704,0.5218609571456909,0.33304518461227417,-0.047782182693481445,0.501733124256134,0.14897902309894562,-0.061885587871074677,0.4508816599845886,0.08455483615398407,-0.0349845215678215,0.4090957045555115,0.06294402480125427,-0.002071195049211383,0.6103845834732056,0.3552425503730774,-0.04808483645319939,0.621728777885437,0.1863090544939041,-0.0669345110654831,0.5653408765792847,0.13109883666038513,-0.031064681708812714,0.5131445527076721,0.11346249282360077,0.009969787672162056,0.6657071113586426,0.3963703513145447,-0.04809349402785301,0.6935123205184937,0.2631877064704895,-0.05203523859381676,0.6583920121192932,0.21022087335586548,-0.019059864804148674,0.6173050403594971,0.18990585207939148,0.01825684681534767,left
0.509600043296814,0.6803185939788818,7.69581873782954e-08,0.330863356590271,0.6187950372695923,-0.013403230346739292,0.2445574402809143,0.48244422674179077,-0.01878887228667736,0.23027800023555756,0.3533295691013336,-0.01613895781338215,0.22328299283981323,0.25857213139533997,-0.005760167725384235,0.381736159324646,0.358431339263916,-0.06272169202566147,0.33393847942352295,0.19279341399669647,-0.08323363959789276,0.29062986373901367,0.12407240271568298,-0.07352294772863388,0.25964289903640747,0.10618506371974945,-0.052202943712472916,0.5077051520347595,0.353216290473938,-0.06253285706043243,0.5010733008384705,0.16464732587337494,-0.0794839859008789,0.45304644107818604,0.09186005592346191,-0.04757716879248619,0.40676549077033997,0.07377886772155762,-0.0072983065620064735,0.6001336574554443,0.3735617399215698,-0.06194779649376869,0.6126850843429565,0.2001216858625412,-0.0835617408156395,0.5661904215812683,0.13395948708057404,-0.04601852595806122,0.5178629159927368,0.11480234563350677,-0.00043261071550659835,0.6600265502929688,0.4111553430557251,-0.06065206974744797,0.6863279938697815,0.2765869200229645,-0.0688883513212204,0.6609938740730286,0.21603606641292572,-0.036549244076013565,0.6262145042419434,0.18852227926254272,0.003728377167135477,left
0.5091187953948975,0.6824301481246948,7.563686921230328e-08,0.3294692039489746,0.6193801760673523,-0.013099832460284233,0.24559277296066284,0.4822199046611786,-0.016628950834274292,0.23328322172164917,0.353750616312027,-0.01216181181371212,0.22532443702220917,0.2601196765899658,-0.00015858490951359272,0.3839835524559021,0.3560979962348938,-0.05618669092655182,0.3338395357131958,0.1932162046432495,-0.07385628670454025,0.2893102765083313,0.12718476355075836,-0.06488532572984695,0.25841712951660156,0.10870316624641418,-0.045145124197006226,0.5105286836624146,0.3526661992073059,-0.055066559463739395,0.5030473470687866,0.16625387966632843,-0.06912888586521149,0.45598316192626953,0.09335392713546753,-0.03908730298280716,0.41113755106925964,0.07192140817642212,-0.0014494687784463167,0.6017568707466125,0.37469398975372314,-0.053659528493881226,0.6152334809303284,0.20451295375823975,-0.07350040972232819,0.5690091848373413,0.13845570385456085,-0.0386296845972538,0.5205300450325012,0.11638516187667847,0.004023000132292509,0.6605970859527588,0.41358381509780884,-0.051510438323020935,0.6881120204925537,0.281341552734375,-0.057741641998291016,0.6635409593582153,0.2220776230096817,-0.02555418387055397,0.628841757774353,0.19447436928749084,0.013468991033732891,left
0.4835087060928345,0.6908642053604126,1.649179495188946e-07,0.3044000566005707,0.6251002550125122,-0.004886997397989035,0.22258907556533813,0.491807222366333,-0.008258863352239132,0.21208049356937408,0.3618539273738861,-0.004450236447155476,0.20731548964977264,0.26378485560417175,0.006154400762170553,0.3589567542076111,0.36931613087654114,-0.05255896598100662,0.31713414192199707,0.19795499742031097,-0.07301641255617142,0.2780425548553467,0.1271863579750061,-0.06685542315244675,0.24680742621421814,0.09871220588684082,-0.04826885834336281,0.4888525605201721,0.3681316673755646,-0.053856514394283295,0.49822795391082764,0.17141655087471008,-0.0690942034125328,0.4561862349510193,0.09924179315567017,-0.03874123841524124,0.4121604263782501,0.07859998941421509,0.0008357033948414028,0.5836565494537354,0.3905991315841675,-0.05362047627568245,0.6071937680244446,0.21418443322181702,-0.07157915085554123,0.5692796111106873,0.14842507243156433,-0.03218560665845871,0.5287671089172363,0.12578068673610687,0.014815855771303177,0.6447412967681885,0.42795395851135254,-0.051551446318626404,0.6671316623687744,0.28779858350753784,-0.051784541457891464,0.6476939916610718,0.2267743945121765,-0.012763284146785736,0.6196816563606262,0.19568359851837158,0.0317324735224247,left
0.48547041416168213,0.6928768157958984,1.1439148295266932e-07,0.30529388785362244,0.6283535361289978,-0.008076159283518791,0.22049883008003235,0.49287331104278564,-0.009687811136245728,0.21173276007175446,0.3612392842769623,-0.0036133788526058197,0.20851609110832214,0.264892578125,0.009188917465507984,0.36080271005630493,0.369563490152359,-0.046577949076890945,0.3168181777000427,0.2039766162633896,-0.06300683319568634,0.2790212035179138,0.1348511129617691,-0.058317217975854874,0.24825231730937958,0.1045064628124237,-0.04327644035220146,0.48987218737602234,0.3680933713912964,-0.046462491154670715,0.4945375919342041,0.17391404509544373,-0.05854593589901924,0.4528314769268036,0.10222724080085754,-0.03378499671816826,0.41066086292266846,0.07822990417480469,-0.001026155543513596,0.5830703973770142,0.390961229801178,-0.045201294124126434,0.6036576628684998,0.21935637295246124,-0.06069379672408104,0.5647863745689392,0.15474626421928406,-0.028932368382811546,0.5249305963516235,0.13027285039424896,0.009654676541686058,0.6438117027282715,0.43001896142959595,-0.04252434894442558,0.6650407314300537,0.29391953349113464,-0.041190214455127716,0.6418412923812866,0.23607413470745087,-0.0061006140895187855,0.6115713119506836,0.20688185095787048,0.03261655569076538,left
0.48384302854537964,0.6900204420089722,1.6263392410564848e-07,0.30463817715644836,0.625110387802124,-0.007043603342026472,0.22160929441452026,0.49295705556869507,-0.01165730133652687,0.2112884521484375,0.36273252964019775,-0.009570815600454807,0.20650939643383026,0.26529794931411743,-0.0009791804477572441,0.3582894206047058,0.3709626793861389,-0.047109365463256836,0.3224894404411316,0.2025654911994934,-0.06810880452394485,0.2847844064235687,0.1345565766096115,-0.06627008318901062,0.2532557249069214,0.10935914516448975,-0.0515889935195446,0.4876558780670166,0.3685358166694641,-0.04884325712919235,0.49441489577293396,0.17440959811210632,-0.06286492943763733,0.4545484185218811,0.10192719101905823,-0.03850073739886284,0.4141788184642792,0.07926702499389648,-0.005805129185318947,0.5828070640563965,0.3894999325275421,-0.04982838034629822,0.6038430333137512,0.21375972032546997,-0.0662863701581955,0.5668913125991821,0.14910398423671722,-0.03320423141121864,0.5279145836830139,0.12540869414806366,0.006455954629927874,0.6447514891624451,0.4256935715675354,-0.049384310841560364,0.6661045551300049,0.287901908159256,-0.04890578240156174,0.6481702327728271,0.2286156713962555,-0.013519583269953728,0.6220617890357971,0.19708766043186188,0.025826212018728256,left
0.46303310990333557,0.6945328712463379,2.2969449275933584e-07,0.2843472957611084,0.628515362739563,-0.0006598271429538727,0.20629169046878815,0.4950711727142334,-0.0009100102470256388,0.201389342546463,0.3622432053089142,0.005733287427574396,0.19703476130962372,0.26267123222351074,0.01851080358028412,0.3409108519554138,0.3763504922389984,-0.04498084634542465,0.31061023473739624,0.2071641981601715,-0.05378173664212227,0.28283458948135376,0.13857853412628174,-0.03918413817882538,0.2601687014102936,0.10909944772720337,-0.017345406115055084,0.46964871883392334,0.3758002817630768,-0.04608315974473953,0.47556495666503906,0.18374991416931152,-0.0505632609128952,0.4435272514820099,0.10759499669075012,-0.018719637766480446,0.409077525138855,0.07579359412193298,0.017253786325454712,0.5656098127365112,0.39858174324035645,-0.04486456140875816,0.5873839259147644,0.2222542017698288,-0.055497895926237106,0.5571090579032898,0.15382345020771027,-0.020736204460263252,0.5230759382247925,0.12341046333312988,0.018883289769291878,0.6296428442001343,0.43499311804771423,-0.04104720801115036,0.6515941619873047,0.2901255786418915,-0.038632676005363464,0.6378964781761169,0.22365343570709229,-0.004620424937456846,0.6158902645111084,0.18374782800674438,0.03330255672335625,left
0.46339601278305054,0.6956077814102173,2.1719641551953828e-07,0.28382694721221924,0.6299359202384949,-0.001219673897139728,0.20673638582229614,0.496474027633667,-0.0018064894247800112,0.2017071396112442,0.36372044682502747,0.004488087259232998,0.19584910571575165,0.26434898376464844,0.016358481720089912,0.33951863646507263,0.37855595350265503,-0.04409079998731613,0.31069815158843994,0.20978020131587982,-0.05333444103598595,0.28537315130233765,0.14081957936286926,-0.040407296270132065,0.2636600732803345,0.11046028137207031,-0.020088743418455124,0.4689517617225647,0.3768502473831177,-0.045434221625328064,0.4755873680114746,0.18501541018486023,-0.04928964376449585,0.4437873065471649,0.10869652032852173,-0.019844984635710716,0.40871742367744446,0.07694122195243835,0.01356846746057272,0.565578281879425,0.39892494678497314,-0.044640086591243744,0.5881187915802002,0.2229509949684143,-0.05442400276660919,0.5606246590614319,0.151737779378891,-0.02338661067187786,0.5284947752952576,0.11878937482833862,0.012389235198497772,0.6295572519302368,0.43435928225517273,-0.041256364434957504,0.650787889957428,0.29016536474227905,-0.03916773572564125,0.6387588977813721,0.22267062962055206,-0.007794012315571308,0.6173092126846313,0.18120703101158142,0.02730654925107956,left
0.4590839743614197,0.6937307119369507,2.913158994033438e-07,0.281061589717865,0.6314752697944641,-0.003350679762661457,0.2020181268453598,0.49663063883781433,-0.003461503656581044,0.19499069452285767,0.365423321723938,0.0039710900746285915,0.1901460438966751,0.2693530023097992,0.016252411529421806,0.33598601818084717,0.38711196184158325,-0.05448909476399422,0.30403292179107666,0.2130674123764038,-0.06788972020149231,0.27837616205215454,0.1412069946527481,-0.05764216557145119,0.25792279839515686,0.10753759741783142,-0.03933066502213478,0.46449896693229675,0.3829142451286316,-0.05572294443845749,0.4664364457130432,0.1861722767353058,-0.06487330049276352,0.43345046043395996,0.11069780588150024,-0.03902070224285126,0.40117597579956055,0.08046376705169678,-0.007945863530039787,0.5603625774383545,0.4021976888179779,-0.05420231819152832,0.583042323589325,0.22586967051029205,-0.06594280153512955,0.5543539524078369,0.15879091620445251,-0.03554455563426018,0.5256847143173218,0.12773656845092773,-0.0007646395242772996,0.6243655681610107,0.43696504831314087,-0.050330497324466705,0.6506036520004272,0.29385051131248474,-0.049559205770492554,0.638797402381897,0.22946318984031677,-0.018087316304445267,0.6189231872558594,0.1910792589187622,0.01661168783903122,left
0.4595464766025543,0.693789005279541,3.2649981562826724e-07,0.2814377546310425,0.6298822164535522,0.00020156186656095088,0.20543484389781952,0.49596256017684937,0.0014630361692979932,0.19761671125888824,0.3657194972038269,0.009595546871423721,0.18928679823875427,0.26975369453430176,0.022477364167571068,0.3340637683868408,0.3846505582332611,-0.043996892869472504,0.3041010797023773,0.2185797095298767,-0.05415903031826019,0.2809847593307495,0.1449912190437317,-0.043850015848875046,0.26132732629776,0.10546398162841797,-0.026495905593037605,0.4616319239139557,0.3816817104816437,-0.04642598330974579,0.46861639618873596,0.19118259847164154,-0.05353682488203049,0.44245681166648865,0.11170870065689087,-0.029093217104673386,0.41477081179618835,0.07403534650802612,0.00028080528136342764,0.5581368207931519,0.40250763297080994,-0.04596750810742378,0.5825597047805786,0.22971348464488983,-0.05779554694890976,0.5581792593002319,0.16107526421546936,-0.028828706592321396,0.5316986441612244,0.1273348331451416,0.005186565686017275,0.6236032247543335,0.4385848343372345,-0.042600300163030624,0.6478400826454163,0.29732394218444824,-0.03984742611646652,0.6373831629753113,0.23437552154064178,-0.0068552833981812,0.6188639998435974,0.19550617039203644,0.02871084026992321,left
0.457375705242157,0.6944465637207031,4.171880334524758e-07,0.28242218494415283,0.6334017515182495,-0.006830390077084303,0.20229129493236542,0.4998021125793457,-0.010483309626579285,0.19397130608558655,0.36621344089508057,-0.006815375294536352,0.18418298661708832,0.26965880393981934,0.000764791329856962,0.3355106711387634,0.38814496994018555,-0.05625235289335251,0.3016756772994995,0.22549006342887878,-0.07193378359079361,0.2787851095199585,0.14924795925617218,-0.06437598913908005,0.2596856951713562,0.10525593161582947,-0.04853392392396927,0.46090781688690186,0.3854738771915436,-0.057863540947437286,0.4621810019016266,0.19446414709091187,-0.06676725298166275,0.43481212854385376,0.11587104201316833,-0.04179496690630913,0.4083980917930603,0.07674342393875122,-0.01183018833398819,0.555866003036499,0.40494364500045776,-0.05722520127892494,0.5753208994865417,0.23056147992610931,-0.07132983952760696,0.5433564782142639,0.1611129194498062,-0.043036412447690964,0.5112490653991699,0.12722176313400269,-0.009297262877225876,0.6212007999420166,0.4392714500427246,-0.05463246628642082,0.6439934968948364,0.29738160967826843,-0.057333461940288544,0.6313256621360779,0.23183521628379822,-0.028426630422472954,0.6116133332252502,0.1904975324869156,0.004945986904203892,left
